case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
incoherent_average,incoherent_average,average,32.60803268813859,0.06413946140323146,4.587339842636688e-08
incoherent_average,incoherent_average,average,32.797168295823646,0.06819501274523983,4.8773982847881275e-08
incoherent_average,incoherent_average,average,32.98670708247894,0.07350748401419992,5.2573533168666393e-08
incoherent_average,incoherent_average,average,33.17665372510523,0.07966821918481479,5.6979773147892484e-08
incoherent_average,incoherent_average,average,33.36701296923175,0.08621919591507837,6.166511909646478e-08
incoherent_average,incoherent_average,average,33.55778963043312,0.09268953050751175,6.629278871228177e-08
incoherent_average,incoherent_average,average,33.74898859588859,0.0986222796014861,7.053597000812347e-08
incoherent_average,incoherent_average,average,33.940614825985286,0.10358876721588187,7.408806820368635e-08
incoherent_average,incoherent_average,average,34.13267335596671,0.10719543446722299,7.666760473536924e-08
incoherent_average,incoherent_average,average,34.325169297628236,0.10909352882246152,7.802514713912115e-08
incoherent_average,incoherent_average,average,34.51810784106127,0.10900136491593221,7.795923028368999e-08
incoherent_average,incoherent_average,average,34.711494256447644,0.10674191560752291,7.634324199689691e-08
incoherent_average,incoherent_average,average,34.90533389590623,0.10228817210895974,7.315786523306683e-08
incoherent_average,incoherent_average,average,35.09963219539351,0.09580024152007025,6.8517610725851e-08
incoherent_average,incoherent_average,average,35.29439467666014,0.08763624377454896,6.267861062920548e-08
incoherent_average,incoherent_average,average,35.48962694926546,0.07832545305919766,5.6019408902134106e-08
incoherent_average,incoherent_average,average,35.685334712652065,0.06850451176835395,4.899534067797946e-08
incoherent_average,incoherent_average,average,35.881523758282874,0.05883065693708087,4.207647065186686e-08
incoherent_average,incoherent_average,average,36.078199971842636,0.04989405059850767,3.568489058274719e-08
incoherent_average,incoherent_average,average,36.27536933550662,0.04215113807920087,3.014705625723523e-08
incoherent_average,incoherent_average,average,36.47303793027874,0.03589295299653712,2.567111880091421e-08
incoherent_average,incoherent_average,average,36.67121193840205,0.03125030085201767,2.2350632053424354e-08
incoherent_average,incoherent_average,average,36.869897645844034,0.028226916421007556,2.018826717592923e-08
incoherent_average,incoherent_average,average,37.06910144485974,0.02674586912735507,1.9129002394098837e-08
incoherent_average,incoherent_average,average,37.26882983663591,0.026694662087487542,1.90923784360754e-08
incoherent_average,incoherent_average,average,37.46908943401883,0.027958793724334897,1.999650224646886e-08
incoherent_average,incoherent_average,average,37.66988696432963,0.03043891578233254,2.177031862757765e-08
incoherent_average,incoherent_average,average,37.87122927227024,0.03405074121883522,2.4353544362099118e-08
incoherent_average,incoherent_average,average,38.07312332292366,0.038709086079066694,2.768525474920958e-08
incoherent_average,incoherent_average,average,38.275576204852165,0.04429914242827936,3.1683337622421156e-08
incoherent_average,incoherent_average,average,38.478595133297944,0.05064083365501456,3.621899978696752e-08
incoherent_average,incoherent_average,average,38.68218745348945,0.05745612259899318,4.109338535675644e-08
incoherent_average,incoherent_average,average,38.88636064405858,0.06435263121095118,4.602586031656769e-08
incoherent_average,incoherent_average,average,39.09112232057287,0.07083688489833716,5.0663485054777754e-08
incoherent_average,incoherent_average,average,39.2964802391875,0.0763646260966679,5.46169993007844e-08
incoherent_average,incoherent_average,average,39.502442300422224,0.08042426605605014,5.75205079559874e-08
incoherent_average,incoherent_average,average,39.70901655306838,0.08263621508973595,5.9102523412636905e-08
incoherent_average,incoherent_average,average,39.91621119823168,0.08284113277900947,5.92490832776404e-08
incoherent_average,incoherent_average,average,40.12403459351641,0.08114909604044877,5.803891603017838e-08
incoherent_average,incoherent_average,average,40.33249525735714,0.07793109974108531,5.573736214828318e-08
incoherent_average,incoherent_average,average,40.541601873504526,0.07375148359060602,5.27480449207058e-08
incoherent_average,incoherent_average,average,40.751363295671844,0.0692585063192031,4.953460763915588e-08
incoherent_average,incoherent_average,average,40.96178855234938,0.06506315546423176,4.653403674102228e-08
incoherent_average,incoherent_average,average,41.172886851793976,0.06163852324614944,4.4084694093502825e-08
incoherent_average,incoherent_average,average,41.384667587202095,0.05926331376447841,4.238591258653354e-08
incoherent_average,incoherent_average,average,41.597140342074056,0.05801736748542272,4.149479518662829e-08
incoherent_average,incoherent_average,average,41.810314895778596,0.05782097558081132,4.135433307655048e-08
incoherent_average,incoherent_average,average,42.02420122932699,0.05849903091969414,4.1839287300287226e-08
incoherent_average,incoherent_average,average,42.2388095313661,0.05984845063635442,4.280441028311965e-08
incoherent_average,incoherent_average,average,42.45415020440095,0.06169176073051524,4.412277025251788e-08
incoherent_average,incoherent_average,average,42.6702338712576,0.06390767067137595,4.5707618602818015e-08
incoherent_average,incoherent_average,average,42.887071381797554,0.0664370315367468,4.751665123581376e-08
incoherent_average,incoherent_average,average,43.10467381989598,0.06926759649771919,4.9541109056095027e-08
incoherent_average,incoherent_average,average,43.323052510696485,0.07240359929555136,5.1784020091888485e-08
incoherent_average,incoherent_average,average,43.54221902815587,0.07582780429579722,5.423305718751215e-08
incoherent_average,incoherent_average,average,43.76218520289327,0.07946551644014412,5.683479744081666e-08
incoherent_average,incoherent_average,average,43.982963130358705,0.08316167919249273,5.947834234870456e-08
incoherent_average,incoherent_average,average,44.20456517933726,0.08668176102089603,6.19959518308388e-08
incoherent_average,incoherent_average,average,44.42700400080571,0.08974265073690654,6.418514098849276e-08
incoherent_average,incoherent_average,average,44.650292537159615,0.09207094672919394,6.585036934202134e-08
incoherent_average,incoherent_average,average,44.87444403183018,0.09347521953217611,6.685472398394022e-08
incoherent_average,incoherent_average,average,45.09947203931102,0.09391052248237536,6.71660584609344e-08
incoherent_average,incoherent_average,average,45.32539043561645,0.09351210174376497,6.688110263368323e-08
incoherent_average,incoherent_average,average,45.55221342919411,0.09258290850305279,6.621653123233796e-08
incoherent_average,incoherent_average,average,45.7799555723166,0.09153415528042297,6.54664489369757e-08
incoherent_average,incoherent_average,average,46.00863177297756,0.09079429048737815,6.49372877670742e-08
incoherent_average,incoherent_average,average,46.2382573073202,0.09071275693417453,6.48789738821522e-08
incoherent_average,incoherent_average,average,46.468847832627546,0.09148610640914613,6.543208374325881e-08
incoherent_average,incoherent_average,average,46.700419400905595,0.09312508606017997,6.660430385393151e-08
incoherent_average,incoherent_average,average,46.93298847309297,0.09546629418325335,6.827876713564813e-08
incoherent_average,incoherent_average,average,47.166571933932765,0.09821750374021815,7.024646891236925e-08
incoherent_average,incoherent_average,average,47.40118710754444,0.10101764347331285,7.224916620379494e-08
incoherent_average,incoherent_average,average,47.636851773736716,0.10349314233048092,7.401967600999617e-08
incoherent_average,incoherent_average,average,47.87358418510487,0.1052999912558631,7.531195846508604e-08
incoherent_average,incoherent_average,average,48.11140308495898,0.10615057837085753,7.592030971669957e-08
incoherent_average,incoherent_average,average,48.35032772613321,0.1058309987391226,7.569174210083884e-08
incoherent_average,incoherent_average,average,48.59037789072916,0.10421542862236373,7.453626480136656e-08
incoherent_average,incoherent_average,average,48.831573910851326,0.10128012759934454,7.243689835231344e-08
incoherent_average,incoherent_average,average,49.073936690395456,0.0971141829331239,6.945735915265767e-08
incoherent_average,incoherent_average,average,49.317487727956305,0.09192110546670496,6.574320087218258e-08
incoherent_average,incoherent_average,average,49.562249140925886,0.08600676973129205,6.15131890560212e-08
incoherent_average,incoherent_average,average,49.80824369085855,0.07975398423610157,5.704111345669243e-08
incoherent_average,incoherent_average,average,50.05549481018513,0.07358907774701152,5.263189009484683e-08
incoherent_average,incoherent_average,average,50.30402663036505,0.06794810304276573,4.859738973485648e-08
incoherent_average,incoherent_average,average,50.553864011572124,0.06324831919132859,4.523604162843289e-08
incoherent_average,incoherent_average,average,50.80503257401706,0.05986592348518567,4.281690709769439e-08
incoherent_average,incoherent_average,average,51.057558731018624,0.05811672241784009,4.156585515970404e-08
incoherent_average,incoherent_average,average,51.31146972394399,0.05823543729660375,4.1650761624671466e-08
incoherent_average,incoherent_average,average,51.56679365914919,0.06035236426468445,4.316481603239049e-08
incoherent_average,incoherent_average,average,51.823559547061016,0.06447118711945057,4.611065308388143e-08
incoherent_average,incoherent_average,average,52.08179734355447,0.07045537667453988,5.039062528373661e-08
incoherent_average,incoherent_average,average,52.34153799379216,0.0780299682342039,5.580807421348326e-08
incoherent_average,incoherent_average,average,52.602813478707326,0.086800325859372,6.208075098499092e-08
incoherent_average,incoherent_average,average,52.865656864327825,0.09628249664666938,6.886252602575598e-08
incoherent_average,incoherent_average,average,53.13010235415597,0.10593519022833843,7.576626124385729e-08
incoherent_average,incoherent_average,average,53.39618534483904,0.11518455463576373,8.238153005606313e-08
incoherent_average,incoherent_average,average,53.66394248538607,0.12343986352174158,8.828583709846854e-08
incoherent_average,incoherent_average,average,53.93341174021166,0.1301074589639774,9.305459030555584e-08
incoherent_average,incoherent_average,average,54.20463245631241,0.13461632016892353,9.62793879882701e-08
incoherent_average,incoherent_average,average,54.4776454349126,0.13646698740618862,9.760300988456198e-08
incoherent_average,incoherent_average,average,54.75249300794739,0.135305528851612,9.677231923228406e-08
incoherent_average,incoherent_average,average,55.0292191197888,0.13100965925549646,9.369985598954788e-08
incoherent_average,incoherent_average,average,55.30786941466013,0.12376187855392509,8.851614654521873e-08
incoherent_average,incoherent_average,average,55.58849133023057,0.11408115489806632,8.159236384413121e-08
incoherent_average,incoherent_average,average,55.87113419793174,0.10279309508564531,7.351899288174642e-08
incoherent_average,incoherent_average,average,56.155849350595894,0.09093624432334715,6.503881504424634e-08
incoherent_average,incoherent_average,average,56.44269023807929,0.07962228525285808,5.694692058699098e-08
incoherent_average,incoherent_average,average,56.731712551606556,0.06988238462640277,4.9980813727102465e-08
incoherent_average,incoherent_average,average,57.02297435765338,0.06253517808602824,4.472599359650454e-08
incoherent_average,incoherent_average,average,57.316536242276875,0.058103225042481534,4.155620165679043e-08
incoherent_average,incoherent_average,average,57.61246146690752,0.05678845439430162,4.0615860149959335e-08
incoherent_average,incoherent_average,average,57.910816136734034,0.05850000747174666,4.183998574334255e-08
