candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.2772993743419647, 0.9378992319107056, 0.0002647619694471359, -0.0025660437531769276, -0.0008032337063923478, 0.003772211028262973, -0.2561456263065338, 0.46208062767982483]","[0.28682518005371094, 0.9335669875144958, 0.0019347623456269503, 0.0004381662292871624, 0.000345225736964494, 0.0021386598236858845, -0.27869054675102234, 0.46307680010795593]","[0.397338330745697, 1.2331992387771606, -0.013203858397901058, -0.04398702085018158, 0.02546953223645687, -0.03001246228814125, -0.18435129523277283, 0.3757161796092987]","[0.21653275191783905, 0.6431959271430969, 0.005634458735585213, 0.0070540108717978, 0.037974897772073746, -0.014169171452522278, -0.18606968224048615, 0.30337125062942505]","[0.28259316086769104, 0.9350978136062622, 0.0010033256839960814, 0.0007606726139783859, -0.002017698250710964, -0.002101518679410219, -0.2809510827064514, 0.4318707585334778]","[0.27777567505836487, 0.9376826286315918, 0.0003482619649730623, -0.0024158332962542772, -0.000745810684747994, 0.003690533572807908, -0.257272869348526, 0.46213042736053467]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.1587841957807541, 0.9741731882095337, 0.0013940747594460845, 0.00493374140933156, 0.0008891895413398743, 0.000989980879239738, -0.10222160816192627, 0.05670126900076866]","[-0.16025684773921967, 0.9590789675712585, 0.0016552202869206667, 0.0005798598867841065, 0.002882185624912381, 0.001963559305295348, -0.05141069367527962, 0.07291047275066376]","[0.4374629557132721, 1.0054932832717896, 0.004803663585335016, -0.1275974065065384, 0.10051218420267105, 0.06032812222838402, -0.055115919560194016, 0.0649738609790802]","[-0.32846781611442566, 0.9675579071044922, -0.03726910799741745, -0.06238999590277672, -0.048383042216300964, 0.049186453223228455, 0.06561066955327988, 0.09824929386377335]","[-0.165632426738739, 0.959145188331604, -0.0011671342654153705, 0.0019407417858019471, 0.006321690510958433, -0.0032155755907297134, -0.07124825567007065, 0.0343947634100914]","[-0.15885783731937408, 0.9734184741973877, 0.0014071320183575153, 0.004716047085821629, 0.000988839310593903, 0.001038659829646349, -0.099681057035923, 0.05751172825694084]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.12460269033908844, 0.9756180047988892, 0.000850030395668, 0.004245733842253685, 0.0007626310107298195, 0.0008108815527521074, -0.1432093232870102, 0.09965384006500244]","[-0.12823061645030975, 0.9630901217460632, 0.0016064450610429049, 0.0005190303782001138, 0.0024899847339838743, 0.0017467130674049258, -0.10347361862659454, 0.09065768867731094]","[0.4611804187297821, 1.0357319116592407, -0.002329248934984207, -0.08419892936944962, 0.08747803419828415, 0.04275134578347206, -0.10408729314804077, 0.06585422903299332]","[-0.28879645466804504, 1.0095702409744263, -0.020072894170880318, -0.057613857090473175, -0.04735330864787102, 0.025871211662888527, 0.018653377890586853, 0.0737757608294487]","[-0.13658595085144043, 0.9622461199760437, -0.0009205915266647935, 0.0026447605341672897, 0.005773273762315512, -0.003129604971036315, -0.11706797033548355, 0.05398397520184517]","[-0.12478408217430115, 0.9749916195869446, 0.00088785111438483, 0.0040593985468149185, 0.0008489987230859697, 0.0008576731197535992, -0.1412225365638733, 0.09920402616262436]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.08904924243688583, 0.9773144721984863, 0.00033633000566624105, 0.0036004360299557447, 0.0005599476280622184, 0.0006998000899329782, -0.18105769157409668, 0.14993639290332794]","[-0.09511198103427887, 0.9674744009971619, 0.0015322574181482196, 0.0004563843831419945, 0.0020483830012381077, 0.0016578335780650377, -0.1540173441171646, 0.12028789520263672]","[0.48179396986961365, 1.0664081573486328, -0.01479342021048069, -0.03575536981225014, 0.06481699645519257, 0.025963718071579933, -0.16868765652179718, 0.08758807927370071]","[-0.22791753709316254, 1.040890097618103, 0.00991277489811182, -0.0346204973757267, -0.04249542951583862, 0.002740236232057214, -0.03353927657008171, 0.05797396972775459]","[-0.10462582111358643, 0.9661396145820618, -0.000728433660697192, 0.0033314821776002645, 0.005146118346601725, -0.0030311320442706347, -0.1628618985414505, 0.08533629775047302]","[-0.08935238420963287, 0.9768224358558655, 0.0003961263573728502, 0.003443233435973525, 0.0006343694403767586, 0.0007477017352357507, -0.1797056645154953, 0.1484539657831192]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.05210143327713013, 0.9788994193077087, -0.0001236829994013533, 0.0029790555126965046, 0.000315484416205436, 0.0006802274147048593, -0.21363048255443573, 0.20666499435901642]","[-0.060016315430402756, 0.971641480922699, 0.001455475459806621, 0.00034820716246031225, 0.001623135874979198, 0.0016770962392911315, -0.19986572861671448, 0.1629757285118103]","[0.5029611587524414, 1.0858765840530396, -0.016245398670434952, -0.0007131820893846452, 0.05148923397064209, 0.00854045432060957, -0.23167844116687775, 0.12621508538722992]","[-0.1479508876800537, 1.0530387163162231, 0.04798026755452156, 0.004029269330203533, -0.035119157284498215, -0.013191038742661476, -0.09557294845581055, 0.06261274963617325]","[-0.0692821592092514, 0.9701835513114929, -0.0005844035185873508, 0.003897709073498845, 0.004456949885934591, -0.002922684419900179, -0.20536966621875763, 0.12944915890693665]","[-0.052497174590826035, 0.9785364866256714, -4.4725078623741865e-05, 0.002847513183951378, 0.00038086698623374104, 0.000730070867575705, -0.2129422426223755, 0.20448052883148193]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.014070278964936733, 0.9800009727478027, -0.0005140576395206153, 0.002347294706851244, 7.505305256927386e-05, 0.0007686062017455697, -0.23899030685424805, 0.2679382860660553]","[-0.02253611944615841, 0.974920928478241, 0.0013784193433821201, 0.0001612162304809317, 0.001279591117054224, 0.001750824274495244, -0.23754461109638214, 0.21768124401569366]","[0.5282759070396423, 1.0906093120574951, 0.001214209827594459, 0.01718066819012165, 0.05447247624397278, -0.012302301824092865, -0.2776217460632324, 0.17948178946971893]","[-0.0615043118596077, 1.0428389310836792, 0.08208908885717392, 0.047291241586208344, -0.028692319989204407, -0.01994362287223339, -0.1679643839597702, 0.09361102432012558]","[-0.030713016167283058, 0.9735841751098633, -0.00048262413474731147, 0.004237834829837084, 0.003729651216417551, -0.0028146717231720686, -0.24103398621082306, 0.1850229948759079]","[-0.014493570663034916, 0.97974693775177, -0.0004194338107481599, 0.0022379907313734293, 0.0001352799590677023, 0.0008177171112038195, -0.2389180064201355, 0.265425443649292]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.024350212886929512, 0.980351448059082, -0.0008282456547021866, 0.0016711052739992738, -0.00011386089317966253, 0.0009697956847958267, -0.2558227479457855, 0.3310845196247101]","[0.016816748306155205, 0.976856529712677, 0.0012833186192438006, -0.00011691693362081423, 0.0010632944758981466, 0.0018113736296072602, -0.2643255293369293, 0.2809130549430847]","[0.5565873980522156, 1.0854347944259644, 0.030578065663576126, 0.023246830329298973, 0.06821390986442566, -0.03653856739401817, -0.300504207611084, 0.24071280658245087]","[0.01712915301322937, 1.0128875970840454, 0.10289084911346436, 0.08351441472768784, -0.02568962052464485, -0.021351052448153496, -0.24160973727703094, 0.1473204344511032]","[0.009962390176951885, 0.9757305383682251, -0.0004274883249308914, 0.0042832824401557446, 0.0029983664862811565, -0.0027258594054728746, -0.2670218050479889, 0.24835291504859924]","[0.023973539471626282, 0.9801766872406006, -0.0007226674351841211, 0.001581704244017601, -5.500312545336783e-05, 0.0010118746431544423, -0.256247878074646, 0.3285759389400482]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.062218863517045975, 0.9798641204833984, -0.0010681900894269347, 0.0009332146728411317, -0.0002108395128743723, 0.0012732846662402153, -0.2637455463409424, 0.393221378326416]","[0.056720104068517685, 0.9774227142333984, 0.0011541449930518866, -0.0004693137598223984, 0.0009944909252226353, 0.001813416602090001, -0.27923163771629333, 0.34780368208885193]","[0.5846726298332214, 1.0764635801315308, 0.05936971306800842, 0.021033281460404396, 0.08171703666448593, -0.059421610087156296, -0.3007161319255829, 0.2976702153682709]","[0.08094782382249832, 0.9695631265640259, 0.10990225523710251, 0.1071603074669838, -0.02597714029252529, -0.02182803861796856, -0.30312982201576233, 0.214450865983963]","[0.05094112828373909, 0.9764650464057922, -0.0004249923804309219, 0.00403952319175005, 0.0023113335482776165, -0.0026725996285676956, -0.2822030782699585, 0.31450724601745605]","[0.06194392219185829, 0.9797420501708984, -0.0009570733527652919, 0.0008630882948637009, -0.00015057298878673464, 0.001300291158258915, -0.2645198404788971, 0.3909505009651184]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.09859820455312729, 0.9786273241043091, -0.001241746242158115, 0.00014167158224154264, -0.000187326964805834, 0.00165393331553787, -0.2633327543735504, 0.4518762528896332]","[0.09564083814620972, 0.9769609570503235, 0.000994249596260488, -0.0008508937316946685, 0.0010759816505014896, 0.0017544825095683336, -0.2832651138305664, 0.4138018786907196]","[0.6087687611579895, 1.0671579837799072, 0.0793565884232521, 0.01184372790157795, 0.088528111577034, -0.07656353712081909, -0.2824937105178833, 0.3438721299171448]","[0.12984393537044525, 0.920315682888031, 0.10809248685836792, 0.11868637055158615, -0.027666762471199036, -0.022980686277151108, -0.3431713581085205, 0.2861836552619934]","[0.09045448154211044, 0.9760541915893555, -0.00047231846838258207, 0.003587710205465555, 0.0017242798348888755, -0.002658652141690254, -0.2873835563659668, 0.37902477383613586]","[0.09845033288002014, 0.9785439968109131, -0.0011299464385956526, 9.20433085411787e-05, -0.00012416152458172292, 0.0016589607112109661, -0.26432937383651733, 0.4499725103378296]"
LPML_R3_063,63,2,TUPLE_NEIGHBOR_CONTROL,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.13277511298656464, 0.9768339991569519, -0.0013613243354484439, -0.0006746698054485023, -2.772808147710748e-05, 0.0020773333963006735, -0.25585228204727173, 0.5053842067718506]","[0.13240419328212738, 0.9759243130683899, 0.0008243569172918797, -0.0012046101037412882, 0.0013040908379480243, 0.0016622130060568452, -0.2787292003631592, 0.4757671356201172]","[0.6257643699645996, 1.0583115816116333, 0.0885283499956131, -0.0024164377246052027, 0.0893719494342804, -0.08747901022434235, -0.2513229548931122, 0.38141876459121704]","[0.16654780507087708, 0.8710203170776367, 0.10287034511566162, 0.12124812602996826, -0.02900184690952301, -0.024343809112906456, -0.35953280329704285, 0.35690850019454956]","[0.12732325494289398, 0.9749346971511841, -0.0005602383171208203, 0.003045974997803569, 0.0012859220150858164, -0.002681175246834755, -0.2846526801586151, 0.43895554542541504]","[0.1327565759420395, 0.9767885208129883, -0.0012520402669906616, -0.0007011668058112264, 3.886286503984593e-05, 0.0020565774757415056, -0.25699612498283386, 0.503903329372406]"
LPML_R3_064,64,5,TUPLE_NEIGHBOR_CONTROL,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.24700887501239777, 0.953776478767395, 0.0007213730714283884, 0.0017638590652495623, -0.0019892349373549223, 0.003453705459833145, -0.26979297399520874, 0.39055973291397095]","[0.24428842961788177, 0.9535455703735352, 0.0009359219111502171, 0.0016126706032082438, 0.0024341479875147343, 0.0008797724149189889, -0.2877630889415741, 0.38454803824424744]","[0.06071847304701805, 0.865165650844574, -0.0739702507853508, -0.04495632275938988, 0.02584809996187687, 0.03950522467494011, -0.22117196023464203, 0.028951292857527733]","[0.15157774090766907, 0.9592872858047485, -0.02145787887275219, 0.012942424975335598, 0.020953770726919174, -0.023878319188952446, -0.2828056514263153, 0.35303911566734314]","[0.2490440458059311, 0.9551858901977539, 0.0014512680936604738, 0.0011992733925580978, 0.0017065892461687326, 0.00011339448246872053, -0.2836402356624603, 0.3785760700702667]","[0.24687285721302032, 0.9537649154663086, 0.0007321005105040967, 0.0017562996363267303, -0.0017680657329037786, 0.003325008787214756, -0.270691454410553, 0.39025914669036865]"
LPML_R3_064,64,5,TUPLE_NEIGHBOR_CONTROL,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.2859143614768982, 0.9435672163963318, 0.0006602026405744255, 0.0018839206313714385, -0.0018203117651864886, 0.0037269429303705692, -0.26829978823661804, 0.4410698413848877]","[0.2834114134311676, 0.942507266998291, 0.0014539276016876101, 0.001740860752761364, 0.0023946769069880247, 0.001005623140372336, -0.2842245101928711, 0.43210217356681824]","[0.015128266997635365, 0.9117857217788696, -0.04615609720349312, -0.0260612852871418, 0.05075744539499283, 0.06313546001911163, -0.18047243356704712, 0.046404141932725906]","[0.20922723412513733, 0.9607892036437988, -0.020928291603922844, 0.010722080245614052, 0.02060519903898239, -0.0206939447671175, -0.2892962098121643, 0.40123653411865234]","[0.287401407957077, 0.9443411231040955, 0.0017990537453442812, 0.001486912020482123, 0.0013313578674569726, 0.00014052950427867472, -0.2785388231277466, 0.4266411364078522]","[0.2857891917228699, 0.9435141682624817, 0.0006998888566158712, 0.0018767676083371043, -0.0016095623141154647, 0.0035908769350498915, -0.2690960466861725, 0.44062143564224243]"
LPML_R3_064,64,5,TUPLE_NEIGHBOR_CONTROL,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.32817015051841736, 0.9316756129264832, 0.0005362991360016167, 0.0017953511560335755, -0.0016678221290931106, 0.003949922975152731, -0.2562166452407837, 0.4984385669231415]","[0.32622596621513367, 0.9298901557922363, 0.0019589990843087435, 0.0017636431148275733, 0.0023725368082523346, 0.0011056099319830537, -0.2698075771331787, 0.48859092593193054]","[-0.022216951474547386, 0.9659562110900879, -0.02400902658700943, -0.0018456263933330774, 0.08414452522993088, 0.0870930403470993, -0.14768190681934357, 0.09602770209312439]","[0.2805294096469879, 0.9509968161582947, -0.025997770950198174, 0.011364481411874294, 0.018018104135990143, -0.016120105981826782, -0.28008487820625305, 0.46309685707092285]","[0.3292153775691986, 0.9318806529045105, 0.002159976167604327, 0.0017334920121356845, 0.0007641757256351411, 3.31204391841311e-05, -0.26372766494750977, 0.48373380303382874]","[0.3280729353427887, 0.9315863251686096, 0.0006074340781196952, 0.0017937656957656145, -0.0014658041764050722, 0.0038077072240412235, -0.2568961977958679, 0.49794620275497437]"
LPML_R3_064,64,5,TUPLE_NEIGHBOR_CONTROL,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.37170201539993286, 0.9178768992424011, 0.00031170211150310934, 0.0014782872749492526, -0.0015285477275028825, 0.004159018397331238, -0.2309911698102951, 0.5600064992904663]","[0.370648056268692, 0.9153780341148376, 0.0023908980656415224, 0.0016707180766388774, 0.002352076815441251, 0.001210806192830205, -0.24166332185268402, 0.5512545108795166]","[-0.04407739266753197, 1.0190120935440063, -0.014694849029183388, 0.02475600689649582, 0.1044817715883255, 0.11037160456180573, -0.11372938007116318, 0.17779739201068878]","[0.36162590980529785, 0.9266716837882996, -0.03646926209330559, 0.017180806025862694, 0.013529404066503048, -0.00967765785753727, -0.24876008927822113, 0.5348110795021057]","[0.37219685316085815, 0.9175373911857605, 0.002450898289680481, 0.0018581654876470566, 3.00986703223316e-05, -0.00020822175429202616, -0.23625217378139496, 0.5469667911529541]","[0.37164929509162903, 0.9177519679069519, 0.00041566192521713674, 0.0014879087684676051, -0.0013345165643841028, 0.004011607728898525, -0.2315247803926468, 0.5595688819885254]"
LPML_R3_064,64,5,TUPLE_NEIGHBOR_CONTROL,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4129488468170166, 0.9023582339286804, -1.492723868068424e-06, 0.0009721394744701684, -0.0013982787495478988, 0.004406271036714315, -0.19197013974189758, 0.6207032203674316]","[0.4125145971775055, 0.8990799784660339, 0.0026970840990543365, 0.001503491192124784, 0.002309295581653714, 0.001379919471219182, -0.19903387129306793, 0.6140505075454712]","[-0.054453857243061066, 1.063671350479126, -0.014043472707271576, 0.04219217598438263, 0.1023760437965393, 0.12160506099462509, -0.06764649599790573, 0.2737787961959839]","[0.44236093759536743, 0.8889026641845703, -0.045922037214040756, 0.029478151351213455, 0.009564747102558613, -0.002608958864584565, -0.19309085607528687, 0.609376847743988]","[0.4122242033481598, 0.9014220237731934, 0.0025742545258253813, 0.0018341835821047425, -0.0007969735306687653, -0.0005459178355522454, -0.19513823091983795, 0.6101186275482178]","[0.41292715072631836, 0.9021943211555481, 0.00013343612954486161, 0.0009987070225179195, -0.0012129000388085842, 0.004254953470081091, -0.19232332706451416, 0.6203705668449402]"
LPML_R3_064,64,5,TUPLE_NEIGHBOR_CONTROL,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4480603337287903, 0.8860953450202942, -0.0003441978187765926, 0.00035869140992872417, -0.0012823299039155245, 0.004707843065261841, -0.14163807034492493, 0.6745272874832153]","[0.44717732071876526, 0.882271945476532, 0.002845791867002845, 0.0013257538666948676, 0.0022230178583413363, 0.0016379151493310928, -0.14506442844867706, 0.6695495843887329]","[-0.06163335591554642, 1.0880005359649658, -0.014235952869057655, 0.04491644725203514, 0.08309505879878998, 0.11062979698181152, -0.013031902723014355, 0.35820382833480835]","[0.511713445186615, 0.8418575525283813, -0.04476756975054741, 0.046270933002233505, 0.009399538859724998, 0.0009530743700452149, -0.1186097264289856, 0.6781408786773682]","[0.44487854838371277, 0.8845840692520142, 0.0024744027759879827, 0.0017109763575717807, -0.0016144266119226813, -0.0009221527725458145, -0.1432032436132431, 0.6655006408691406]","[0.4480161666870117, 0.8859041333198547, -0.00018469833594281226, 0.000407044542953372, -0.0011070624459534883, 0.004554346669465303, -0.1418093740940094, 0.6742783784866333]"
