geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,450,s,0.836159348487854,0.1630324125289917,0.7758968472480774,0.9279294610023499,0.060262441635131836,0.8855311274528503,0.1118527203798294,0.716316819190979,0.8089121580123901,0.1692141890525818,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,451,p,0.7753380537033081,0.22326332330703735,0.7233770489692688,0.9329829216003418,0.051960885524749756,0.8328533172607422,0.16262373328208923,0.6550979614257812,0.7865707278251648,0.1777552366256714,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,451,s,0.83295738697052,0.16619916260242462,0.7735001444816589,0.9286189675331116,0.059457361698150635,0.876491367816925,0.1206761822104454,0.7011269330978394,0.7999244332313538,0.17536449432373047,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,452,p,0.7733625173568726,0.22520597279071808,0.7238144874572754,0.9359317421913147,0.04954797029495239,0.8325517177581787,0.16298246383666992,0.6544166803359985,0.786037266254425,0.17813503742218018,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,452,s,0.8297476172447205,0.1693754643201828,0.7714588642120361,0.9297512173652649,0.058288753032684326,0.866060197353363,0.13084256649017334,0.6835803985595703,0.7892990112304688,0.18247973918914795,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,453,p,0.7714817523956299,0.2270590215921402,0.7245170474052429,0.9391239285469055,0.04696476459503174,0.8316884636878967,0.16387289762496948,0.6523925065994263,0.7844192981719971,0.17929601669311523,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,453,s,0.8265596032142639,0.17253221571445465,0.7697797417640686,0.9313057065010071,0.05677992105484009,0.8540714979171753,0.14250889420509338,0.6635429263114929,0.7769172787666321,0.19052863121032715,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,454,p,0.769681453704834,0.2288367599248886,0.7254117131233215,0.942483127117157,0.044269680976867676,0.8301418423652649,0.16541343927383423,0.6488794684410095,0.7816489934921265,0.1812623143196106,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,454,s,0.8234180808067322,0.17564505338668823,0.7684533596038818,0.9332482814788818,0.054964542388916016,0.8403542041778564,0.15583528578281403,0.6409038305282593,0.7626591324806213,0.19945043325424194,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,455,p,0.7679401636123657,0.2305605560541153,0.7264204621315002,0.9459336996078491,0.04151970148086548,0.8277830481529236,0.167728990316391,0.6437250971794128,0.7776494026184082,0.1840580701828003,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,455,s,0.8203414082527161,0.17869582772254944,0.7674552202224731,0.9355316162109375,0.05288606882095337,0.8247374296188354,0.17097951471805573,0.6155920028686523,0.7464096546173096,0.20914548635482788,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,445,p,0.6788990497589111,0.317579060792923,0.2528756856918335,0.37247902154922485,0.4260234236717224,0.6958526372909546,0.30056118965148926,0.4297133684158325,0.6175349950790405,0.26613926887512207,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,445,s,0.7634338140487671,0.23451466858386993,0.29812556505203247,0.3905060887336731,0.4653083086013794,0.8710815906524658,0.12774090468883514,0.5787509083747864,0.6644048690795898,0.2923307418823242,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,446,p,0.6757567524909973,0.32055556774139404,0.25197669863700867,0.372880756855011,0.42378005385398865,0.7003865242004395,0.2961576581001282,0.437456339597702,0.6245927810668945,0.26293012499809265,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,446,s,0.7596313953399658,0.2381991595029831,0.2926037013530731,0.3851916790008545,0.4670276939868927,0.8675886392593384,0.13121682405471802,0.5754868388175964,0.6633176803588867,0.29210174083709717,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,447,p,0.6726475954055786,0.32350558042526245,0.25208303332328796,0.3747624158859253,0.42056456208229065,0.7051849365234375,0.291482537984848,0.44495832920074463,0.6309809684753418,0.2602267265319824,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,447,s,0.7556095123291016,0.2421022653579712,0.28790557384490967,0.3810242712497711,0.4677039384841919,0.8632217645645142,0.13555537164211273,0.570698082447052,0.6611255407333374,0.2925238609313965,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,448,p,0.6696093678474426,0.32639366388320923,0.2532195448875427,0.37816011905670166,0.4163897633552551,0.710152268409729,0.28663039207458496,0.4521150588989258,0.6366453170776367,0.25803714990615845,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,448,s,0.751408576965332,0.2461848109960556,0.28409042954444885,0.3780771791934967,0.4673181474208832,0.8578469157218933,0.140888974070549,0.5642876029014587,0.657795250415802,0.29355931282043457,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,449,p,0.6666734218597412,0.3291904628276825,0.2553948760032654,0.38308846950531006,0.41127848625183105,0.7151757478713989,0.28171291947364807,0.4588063061237335,0.6415294408798218,0.2563694417476654,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,449,s,0.7470740675926208,0.2504027187824249,0.28120729327201843,0.3764115273952484,0.4658667743206024,0.8513161540031433,0.14736364781856537,0.5561569929122925,0.6532908082008362,0.29515910148620605,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,450,p,0.663861870765686,0.3318757116794586,0.25859877467155457,0.38953697681427,0.40526315569877625,0.7201265096664429,0.2768576443195343,0.4648958444595337,0.645575225353241,0.2552306652069092,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,450,s,0.7426542043685913,0.25470927357673645,0.27929288148880005,0.376073956489563,0.4633612632751465,0.8434693217277527,0.15513715147972107,0.5462082624435425,0.6475732922554016,0.297261118888855,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,451,p,0.6611868143081665,0.33443883061408997,0.26280108094215393,0.3974686861038208,0.39838579297065735,0.724858820438385,0.2722090482711792,0.47023308277130127,0.6487236618995667,0.25462573766708374,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,451,s,0.7381970882415771,0.259057879447937,0.2783701717853546,0.37709465622901917,0.45982691645622253,0.8341342806816101,0.1643787920475006,0.5343481302261353,0.6406020522117615,0.29978615045547485,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,452,p,0.6586494445800781,0.33687958121299744,0.2679499387741089,0.4068172574043274,0.39069944620132446,0.7292113304138184,0.2679269015789032,0.47465479373931885,0.650915265083313,0.2545565366744995,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,452,s,0.7337484955787659,0.26340416073799133,0.27844667434692383,0.37948518991470337,0.45530176162719727,0.8231285214424133,0.1752675473690033,0.5204928517341614,0.63233482837677,0.30263566970825195,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,453,p,0.6562399864196777,0.33920836448669434,0.2739713788032532,0.4174864888191223,0.3822687268257141,0.7330076098442078,0.26418599486351013,0.4779873490333557,0.6520905494689941,0.25502026081085205,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,453,s,0.7293492555618286,0.26770853996276855,0.2795131504535675,0.3832363188266754,0.4498361647129059,0.8102645874023438,0.18798664212226868,0.5045769214630127,0.6227310299873352,0.30568766593933105,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,454,p,0.653938889503479,0.34144479036331177,0.2807689309120178,0.4293504059314728,0.3731699585914612,0.7360579967498779,0.26117411255836487,0.4800502061843872,0.6521908044815063,0.25600773096084595,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,454,s,0.7250325679779053,0.27193892002105713,0.281541645526886,0.3883158564567566,0.4434909224510193,0.7953547835350037,0.20271870493888855,0.48655965924263,0.6117517352104187,0.30879512429237366,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,455,p,0.6517184972763062,0.34361615777015686,0.28822606801986694,0.44225549697875977,0.36349236965179443,0.738161027431488,0.2590904235839844,0.48065921664237976,0.6511576771736145,0.2575018107891083,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D145_D170_D190_D210_D225_D230,7483f55aeff7ea22b89928dcfbc36f0e7c1c9cc5a2d9ba78d9bfd27e0c0c3e22,455,s,0.7208229899406433,0.2760714888572693,0.28448575735092163,0.39466795325279236,0.43633729219436646,0.7782202363014221,0.21963663399219513,0.46643781661987305,0.5993648171424866,0.3117824196815491,0.835837637076865,0.16377143341289965,0.42736256611004714,0.5112985431047715
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,445,p,0.7744333148002625,0.2246786206960678,0.7154290080070496,0.9238097071647644,0.05900430679321289,0.7783747911453247,0.21567277610301971,0.69957435131073,0.8987628817558289,0.07880043983459473,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,445,s,0.8397538661956787,0.15974806249141693,0.7819029688835144,0.931109607219696,0.05785095691680908,0.8544170260429382,0.1422235667705536,0.7845390439033508,0.9182155728340149,0.0698779821395874,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,446,p,0.7719117999076843,0.22715681791305542,0.7134029269218445,0.9242027401924133,0.05850881338119507,0.7790306806564331,0.2152003049850464,0.7020350694656372,0.9011647701263428,0.07699567079544067,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,446,s,0.8369161486625671,0.16255618631839752,0.7781673073768616,0.9298031330108643,0.05874890089035034,0.8461010456085205,0.15039919316768646,0.7752876281738281,0.91630619764328,0.07081341743469238,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,447,p,0.7694100737571716,0.22961677610874176,0.7117806673049927,0.9250991344451904,0.05762946605682373,0.7795843482017517,0.21481065452098846,0.7041106820106506,0.9031874537467957,0.07547354698181152,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,447,s,0.833904504776001,0.16553786396980286,0.7745637893676758,0.9288399815559387,0.05934065580368042,0.8367118835449219,0.1596166044473648,0.7645971179008484,0.9138116240501404,0.07211482524871826,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,448,p,0.7669588923454285,0.23202839493751526,0.710583508014679,0.9264949560165405,0.056375324726104736,0.7799437642097473,0.21459408104419708,0.7057115435600281,0.9048237204551697,0.07423216104507446,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,448,s,0.8307480216026306,0.16866430640220642,0.7711524367332458,0.9282628297805786,0.05959552526473999,0.826163649559021,0.16995812952518463,0.7523753643035889,0.9106857180595398,0.07378822565078735,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,449,p,0.7645837664604187,0.23436668515205383,0.709815263748169,0.9283681511878967,0.05476856231689453,0.7800061106681824,0.214651420712471,0.7067348957061768,0.9060631394386292,0.07327133417129517,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,449,s,0.8274793028831482,0.1719033271074295,0.7679882049560547,0.9281056523323059,0.059491097927093506,0.8143754601478577,0.1815006136894226,0.7385351061820984,0.9068731069564819,0.07584023475646973,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,450,p,0.7623037099838257,0.2366131842136383,0.7094603180885315,0.9306793212890625,0.05284339189529419,0.7796593904495239,0.21509265899658203,0.7070661187171936,0.9068909883499146,0.0725933313369751,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,450,s,0.8241337537765503,0.1752198189496994,0.7651187181472778,0.9283914566040039,0.05901503562927246,0.8012738227844238,0.19431301951408386,0.7229970693588257,0.9023095369338989,0.07827681303024292,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,451,p,0.760128915309906,0.23875804245471954,0.7094845771789551,0.9333738684654236,0.05064445734024048,0.7787839770317078,0.2160351574420929,0.7065811157226562,0.9072877764701843,0.07220280170440674,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,451,s,0.8207471370697021,0.1785784214735031,0.7625802755355835,0.9291293025016785,0.05816692113876343,0.7867950201034546,0.20845384895801544,0.7056927680969238,0.8969208002090454,0.08110219240188599,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,452,p,0.7580612897872925,0.240799680352211,0.709837794303894,0.9363856315612793,0.04822361469268799,0.7772553563117981,0.217601016163826,0.7051479816436768,0.9072281122207642,0.07210743427276611,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,452,s,0.8173542618751526,0.18194475769996643,0.7603959441184998,0.9303138852119446,0.05695825815200806,0.7708883881568909,0.2239680290222168,0.6865697503089905,0.8906214833259583,0.08431863784790039,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
K6X_D150_D155_D160_D165_D195_D225,5bf51dafd6662aa3d6ab0915626262a3aa8cbf7eba4c42d374bf202838833ac1,453,p,0.7560938000679016,0.2427452653646469,0.7104560732841492,0.9396400451660156,0.04563778638839722,0.7749460339546204,0.21991504728794098,0.7026287317276001,0.9066808819770813,0.07231730222702026,0.835837637076865,0.16377143341289965,0.3235669776815496,0.38711702288587746
