case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,445,circular_cnn,29,0.16040327716777114,0.8400449841538,0.17357437312602997,0.11539679692941718,0.0172099440837,0.0009556440636515617,0.0104377251665,0.015278150327503681,0.00712214943667,0.00025608015130274,0.739733242783,0.01095553021878004,0.0364065034555,0.05230706185102463,0.0213287541113,0.03417430445551872,0.00780666511713,0.0014700258616358042
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,446,circular_cnn,29,0.12291358035114855,0.87743536472103,0.1736644059419632,0.11467616967274807,0.0223666511414,0.0009364277357235551,0.00518832187065,0.015206541866064072,0.00728642552064,0.00026291023823432624,0.778780881248,0.010891015641391277,0.0343410402651,0.05216412991285324,0.0239175624726,0.0337224043905735,0.00555448220264,0.001492739887908101
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,447,circular_cnn,29,0.12435983023137945,0.8760425297509,0.1737545132637024,0.11396332446020097,0.016298206504,0.0009175966260954738,0.00405036322054,0.015135249122977257,0.00582272051381,0.00026992219500243664,0.799877338644,0.01082687173038721,0.0236230662448,0.052021585404872894,0.0244554008761,0.03327629715204239,0.00191543374765,0.0015158022288233042
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,448,circular_cnn,29,0.1384050625154302,0.8620828750004271,0.17384465038776398,0.11325815733289346,0.0100304086776,0.0008991452632471919,0.00456884135282,0.015064290724694729,0.00513789827628,0.0002771213767118752,0.800660515102,0.010763101279735565,0.017498854578,0.05187942460179329,0.0238691042844,0.03283585235476494,0.000317252729327,0.0015392217319458723
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,449,circular_cnn,29,0.15526894440282402,0.8453088047418861,0.17393480241298676,0.11256061645690352,0.00532538039197,0.000881063228007406,0.00612131704003,0.014993663877248764,0.00500573236928,0.0002845122362487018,0.788925087657,0.010699702426791191,0.0159827791875,0.05173761770129204,0.0238012035636,0.032401055097579956,0.000147304532506,0.0015630018897354603
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,450,circular_cnn,29,0.17191040345534814,0.8287572346276,0.1740250289440155,0.11187067671562545,0.00258133593241,0.0008633453398942947,0.0087500753377,0.014923381619155407,0.0050515282209,0.00029210044885985553,0.768304615105,0.010636682622134686,0.0179615934801,0.05159617215394974,0.0251213804847,0.03197184577584267,0.00098670606679,0.001587148755788803
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,451,circular_cnn,29,0.18571139575838333,0.8150376794270698,0.17411527037620544,0.11118816022644751,0.00258135225593,0.0008459830423817039,0.0122174551707,0.014853394590318203,0.00498052494887,0.000299890962196514,0.742385524876,0.010574010200798512,0.0222763038499,0.05145510658621788,0.0280120383463,0.03154810518026352,0.00258447997937,0.0016116696642711759
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,452,circular_cnn,29,0.1951517047741922,0.8056554064646301,0.17420558631420135,0.11051309606409632,0.00591643621324,0.0008289696415886283,0.0156505014416,0.014783740974962711,0.00461924663702,0.0003078889276366681,0.715738936851,0.010511722415685654,0.0275915769353,0.05131438001990318,0.0313987816041,0.031129827722907066,0.00473992678237,0.001636566361412406
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,453,circular_cnn,29,0.20122476710866977,0.79960443408814,0.17429590225219727,0.10984540628851391,0.0117255412561,0.0008122981525957584,0.017894208626,0.01471441425383091,0.00397318818449,0.0003161001077387482,0.692360893228,0.010449783876538277,0.0328119365337,0.05117405951023102,0.0332694937868,0.030716901645064354,0.00756917247305,0.0016618487425148487
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,454,circular_cnn,29,0.20517912100108168,0.7956375458853601,0.17438624799251556,0.10918502919957973,0.0174271126314,0.0007959619979374111,0.018426435025,0.01464540883898735,0.00318176789326,0.0003245304978918284,0.675227311607,0.010388221591711044,0.0371345937053,0.051034070551395416,0.0326710138913,0.030309315770864487,0.0115693111321,0.0016875199507921934
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,455,circular_cnn,29,0.20546856337637595,0.7953176791409399,0.17447660863399506,0.10853185114683583,0.0204631884251,0.0007799537270329893,0.0177292223677,0.014576713554561138,0.00242614280194,0.000333185656927526,0.667545797701,0.010327007621526718,0.0394392741822,0.050894469022750854,0.030911104196,0.02990693412721157,0.016802949467,0.001713587436825037
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,445,circular_cnn,29,0.14574390535878923,0.8541071177783701,0.11887859553098679,0.8964431153144687,0.0213571590208,0.002318622311577201,0.156002663641,0.00847647711634636,0.00950369943347,0.00694131338968873,0.011963960308,0.001863719429820776,0.572324908298,0.8621100783348083,0.0285349515185,0.010775490663945675,0.0544197755586,0.0039574140682816505
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,446,circular_cnn,29,0.1534247704051309,0.8461344152133,0.11930758506059647,0.8960497154621407,0.0227656535692,0.002288504270836711,0.154883254961,0.008477776311337948,0.0114678235102,0.0072447024285793304,0.0140932905094,0.0018466064939275384,0.566773037886,0.8612339496612549,0.0243851433305,0.01096700131893158,0.051766211447,0.003991174977272749
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,447,circular_cnn,29,0.18050844071889155,0.8192509102636999,0.11973785609006882,0.8956690377090126,0.0267014649508,0.0022587808780372143,0.151236373537,0.008479082956910133,0.0167344748753,0.007561258506029844,0.0208469928191,0.001829648157581687,0.529854454215,0.8603531718254089,0.0224637322985,0.011161873117089272,0.051413417568,0.004025222267955542
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,448,circular_cnn,29,0.2723518756966284,0.7269062965456999,0.1201694905757904,0.8953016666928306,0.0198934191427,0.0022294395603239536,0.101462948949,0.008480382151901722,0.0211429447224,0.007891532965004444,0.0239675890624,0.0018128460505977273,0.379287115141,0.8594677448272705,0.0694452134022,0.011360161937773228,0.111707066126,0.00405955919995904
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,449,circular_cnn,29,0.1795647262379819,0.8198063686794121,0.12060246616601944,0.8949482722673565,0.00639822175757,0.0022004793863743544,0.111587110943,0.00848168134689331,0.00429610156104,0.008236113004386425,0.000747829684102,0.0017961985431611538,0.550696078373,0.8585776686668396,0.0533191741927,0.011561935767531395,0.092761852168,0.004094195552170277
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,450,circular_cnn,29,0.16362038637476806,0.8360455951344099,0.12103675305843353,0.8946093915728852,0.00795101397918,0.002171895932406187,0.120702889336,0.008482981473207474,0.00384932382125,0.00859561376273632,0.00130725671048,0.00177970330696553,0.592670829829,0.8576828241348267,0.0365370923766,0.011767258867621422,0.0730271890819,0.004129114095121622
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,451,circular_cnn,29,0.16467879739652816,0.83487475263966,0.12147244065999985,0.8942857753718272,0.00820269896439,0.002143681515008211,0.120574162768,0.00848428439348936,0.0040389812571,0.008970660157501698,0.00287468741557,0.0017633597599342465,0.606820703107,0.8567832708358765,0.0286189284649,0.011976181529462337,0.0637445906627,0.004164337180554867
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,452,circular_cnn,29,0.17010002385110798,0.8296690746627899,0.12190946936607361,0.8939780622022226,0.00755227681099,0.002115832408890128,0.116952404656,0.008485584519803524,0.00390446443731,0.009361911565065384,0.00465640173609,0.0017471652245149016,0.615706233938,0.8558789491653442,0.0235219773061,0.012188763357698917,0.0573753157783,0.004199855960905552
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,453,circular_cnn,29,0.17791940263934866,0.8218083452936,0.12234783172607422,0.893687141709961,0.00628116410543,0.0020883437246084213,0.110939375201,0.008486884646117687,0.00338423676657,0.00977006834000349,0.007015648795,0.001731119235046208,0.622987710439,0.8549699783325195,0.0195634253351,0.012405071407556534,0.0516367846515,0.004235676024109125
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,454,circular_cnn,29,0.18806066198107835,0.81169978842066,0.12278755754232407,0.893413660582155,0.00454616890681,0.002061213832348585,0.102604900091,0.008488187566399574,0.00249580446545,0.010195831768214703,0.0105240037543,0.0017152195796370506,0.629141211626,0.8540562391281128,0.0165438682676,0.012625168077647686,0.0458438313095,0.004271800629794598
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,455,circular_cnn,29,0.20115666857274306,0.7988084687331499,0.12322864681482315,0.89315831346903,0.0026053238077,0.0020344355143606663,0.0919861088851,0.008489496074616909,0.00134493753875,0.01063995435833931,0.0161437312966,0.0016994687030091882,0.631591639435,0.8531376123428345,0.0147996913263,0.012849114835262299,0.0403370364437,0.004308231640607119
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,445,circular_cnn,29,0.1599173898771283,0.8398897035107,0.08042705059051514,0.9211774691939354,0.0173543236262,0.003467426635324955,0.0978778270774,0.013520777225494385,0.0138767750272,0.009603649377822876,0.0109276750889,0.0026607695035636425,0.583513753288,0.8728657364845276,0.0546199211284,0.014470811933279037,0.0617194282746,0.004588298033922911
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,446,circular_cnn,29,0.1504467220955512,0.8497215186203,0.08072994649410248,0.9210060862824321,0.0172146408338,0.003422442125156522,0.105844410255,0.013522839173674583,0.0127388721021,0.010022235102951527,0.0130452739199,0.0026363565120846033,0.596919429016,0.8720477819442749,0.0478961204475,0.014727015979588032,0.056062772046,0.00462741544470191
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,447,circular_cnn,29,0.1440918577952689,0.8558821447701,0.08103392273187637,0.920854059047997,0.0171458824471,0.0033780373632907867,0.113052545178,0.013524905778467655,0.0119530635652,0.010458865202963352,0.014715415303,0.00261216564103961,0.606914861199,0.8712255358695984,0.0415620779759,0.014987683854997158,0.0505382991019,0.004666865337640047
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,448,circular_cnn,29,0.14061454667568368,0.8595280127705,0.08133891969919205,0.9207218878436834,0.017156976827,0.0033342086244374514,0.119018994121,0.013526967726647854,0.0115036664772,0.010914321057498455,0.0157183354504,0.002588195726275444,0.615226494194,0.8703986406326294,0.0355533041902,0.015252904035151005,0.0453502415107,0.004706650041043758
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,449,circular_cnn,29,0.1385987226103205,0.861445929526,0.08164496719837189,0.9206105167977512,0.0173304775872,0.0032909438014030457,0.123045605511,0.013529029674828053,0.011029834115,0.011389380320906639,0.0163413025205,0.0025644470006227493,0.62277198635,0.8695672154426575,0.0301628083051,0.01552272867411375,0.0407639151372,0.0047467718832194805
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,450,circular_cnn,29,0.13678693315261212,0.8632785092355,0.0819520503282547,0.9205208802595735,0.0171399651082,0.003248239867389202,0.12514525921,0.013531103730201721,0.0106314956457,0.01188486348837614,0.0165324169716,0.002540913876146078,0.629290184138,0.8687312602996826,0.0263135842949,0.015797264873981476,0.0382256038671,0.004787234123796225
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,451,circular_cnn,29,0.13396647520702165,0.8660564388261001,0.08226021379232407,0.9204538674093783,0.0159839621234,0.003206090070307255,0.125738587729,0.013533167541027069,0.0100198559403,0.012401631101965904,0.0171745088381,0.0025175954215228558,0.632802594661,0.8678907752037048,0.0248478967515,0.016076568514108658,0.0394890327828,0.0048280395567417145
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,452,circular_cnn,29,0.12864682491620139,0.8713951236558201,0.08256940543651581,0.9204104656819254,0.0136781631799,0.0031644836999475956,0.126798115213,0.013535230420529842,0.00945987285962,0.01294058095663786,0.0182769731362,0.002494493732228875,0.63463288117,0.8670457601547241,0.0250417529609,0.016360720619559288,0.0435073651362,0.004869196098297834
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,453,circular_cnn,29,0.12299557660359631,0.87704410310659,0.0828796848654747,0.9203916683327407,0.0111624417516,0.003123417031019926,0.128630128676,0.013537292368710041,0.00886603889449,0.013502620160579681,0.0198232308304,0.0024716013576835394,0.63566494283,0.8661962151527405,0.0253037383329,0.016649825498461723,0.0475935817912,0.004910696763545275
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,454,circular_cnn,29,0.11705972841235984,0.8830521378203999,0.08319099247455597,0.920398399233818,0.00901028452589,0.003082877490669489,0.1312992641,0.013539356179535389,0.00845065081591,0.014088734053075314,0.0212098604607,0.0024489182978868484,0.638056132221,0.8653420209884644,0.0249433811686,0.01694394275546074,0.0500825645283,0.00495254946872592
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,455,circular_cnn,29,0.11189633823963839,0.88813398667394,0.0835033729672432,0.9204318029806018,0.00729104462976,0.003042866475880146,0.134037794824,0.01354142650961876,0.00806143279008,0.014699903316795826,0.0225181628945,0.002426444087177515,0.640306377159,0.8644832372665405,0.0242464522672,0.017243163660168648,0.0516727221094,0.004994761664420366
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,445,circular_cnn,29,0.043685748696156955,0.9558855772279801,0.07320896536111832,0.20760488587984582,0.0137901087561,0.00015415289090014994,0.0273168260539,0.0002686044608708471,0.0525830987541,5.666649667546153e-05,0.512299815537,0.05890488624572754,0.308198792155,0.14412781596183777,0.0328783250237,0.003983563743531704,0.00881861094818,0.00010919608030235395
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,446,circular_cnn,29,0.04306265167721002,0.95654545976918,0.07337832450866699,0.20663848765252624,0.0137786636741,0.00015000464918557554,0.026889901466,0.0002659666643012315,0.052122003384,5.838539800606668e-05,0.52222250963,0.057822491973638535,0.299869462526,0.14426423609256744,0.0328307067599,0.003968083765357733,0.00883221232918,0.00010931910946965218
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,447,circular_cnn,29,0.042488445436765755,0.9571615234732899,0.07354807108640671,0.20569110053838813,0.0137446510067,0.0001459677587263286,0.0264762695182,0.0002633543044794351,0.0516262614533,6.015654435032047e-05,0.531847645551,0.05675879865884781,0.291832635502,0.1444007158279419,0.0327849141193,0.003952665254473686,0.00884914632279,0.0001094421895686537
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,448,circular_cnn,29,0.04197778593106984,0.9577136226742099,0.0737181305885315,0.2047625047416659,0.0136888818501,0.0001420396292814985,0.0260740362004,0.00026076805079355836,0.0511029423841,6.198130722623318e-05,0.541193867795,0.05571351200342178,0.28406052998,0.1445373296737671,0.0327300593475,0.003937308676540852,0.00886330511711,0.00010956540063489228
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,449,circular_cnn,29,0.041537612804748845,0.95818863576737,0.07388859987258911,0.20385240321047604,0.0136122967913,0.00013821717584505677,0.0256825212067,0.00025820720475167036,0.0505552202551,6.386153108906001e-05,0.550267133505,0.054686374962329865,0.276539800419,0.14467404782772064,0.0326611134145,0.003922005649656057,0.00887055017577,0.00010968885908368975
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,450,circular_cnn,29,0.04117550975826775,0.9585732868333999,0.07405941933393478,0.20296047337615164,0.0135156670305,0.00013449745893012732,0.0253010088754,0.0002556712715886533,0.04998555965,6.579866749234498e-05,0.559073448034,0.05367705971002579,0.26925676584,0.14481087028980255,0.0325738519086,0.0039067636243999004,0.0088669854949,0.00010981235391227528
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,451,circular_cnn,29,0.04089889319394816,0.9588566161882901,0.07423058152198792,0.20208652882865863,0.0133994493777,0.00013087807747069746,0.0249284552413,0.0002531602222006768,0.0493973005644,6.779455725336447e-05,0.567623440481,0.05268539488315582,0.262194623258,0.14494778215885162,0.032464228456,0.0038915828336030245,0.00884911880989,0.0001099360961234197
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,452,circular_cnn,29,0.040711121789427984,0.95903538066284,0.0744020938873291,0.2012302189541515,0.0132637605013,0.00012735584459733218,0.0245635283589,0.00025067408569157124,0.048795370415,6.985111394897103e-05,0.575933078086,0.051711004227399826,0.255335367965,0.14508481323719025,0.0323296174215,0.0038764604832977057,0.00881465791514,0.00011005996202584356
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,453,circular_cnn,29,0.040607776889788914,0.95911836212238,0.07457400113344193,0.20039128911594162,0.0131084903566,0.0001239286211784929,0.0242048832393,0.00024821210536174476,0.0481860261317,7.196999649750069e-05,0.584021097458,0.05075367912650108,0.248664032612,0.14522191882133484,0.0321705367112,0.003861396573483944,0.00876329561358,0.0001101838715840131
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,454,circular_cnn,29,0.04057585220199229,0.9591262386674201,0.0747462660074234,0.1995695717050694,0.0129335332779,0.00012059363507432863,0.0238515504366,0.00024577431031502783,0.0475756432112,7.415306754410267e-05,0.591903827724,0.04981313645839691,0.242172968298,0.14535921812057495,0.0319918078416,0.003846388077363372,0.00869690787812,0.00011030803580069914
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,455,circular_cnn,29,0.04059749253545439,0.9590854189661799,0.07491890341043472,0.19876465637935326,0.0127390431087,0.00011734802683349699,0.0235032513055,0.00024336067144759,0.0469689733019,7.640242256456986e-05,0.599589431982,0.04888914152979851,0.235863744447,0.14549653232097626,0.0318021703103,0.003831439185887575,0.00861880451078,0.00011043222184525803
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,445,circular_cnn,29,0.03338315033479617,0.9667532937901,0.04785674065351486,0.25195184646872804,0.0107959869973,0.0002589048526715487,0.030626214795,0.00043057737639173865,0.047500469937,8.7205451563932e-05,0.512663528123,0.08567404747009277,0.309883889685,0.16028805077075958,0.0487009364376,0.005073367618024349,0.0065822678152,0.00013969292922411114
