case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,448,circular_cnn,ensemble_raw,0.31403613090515137,0.4625851642231282,0.006992131865748282,0.00963515079638455,0.010757997823626889,0.25718488295873004,0.13357911010583243,0.04074677126482129,0.0036891194079847387
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,449,circular_cnn,ensemble_raw,0.3162538210550944,0.45848150244334346,0.00690914258727086,0.009433714010810945,0.010669560882282289,0.25322049856185913,0.13417917986710867,0.040386907290667295,0.003682499243344258
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,450,circular_cnn,ensemble_raw,0.3184799353281657,0.45443195681824966,0.006827131851120309,0.009236753214887964,0.010582932237108858,0.2492971569299698,0.13478150963783264,0.04003050285003459,0.003675970097295552
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,451,circular_cnn,ensemble_raw,0.3207143743832906,0.45043664186960086,0.006746085084766189,0.009044196682225447,0.010498062844514303,0.24541507164637247,0.13538617889086405,0.039677511532014854,0.003669535188843535
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,452,circular_cnn,ensemble_raw,0.3229571481545766,0.44649551582733693,0.006666003514207357,0.008855931489961222,0.010414937929454027,0.24157443642616272,0.13599307338396707,0.03932792852477481,0.003663204558809715
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,453,circular_cnn,ensemble_raw,0.3252081573009491,0.44260867529374087,0.006586859057279071,0.008671898797426062,0.01033349478893797,0.23777544498443604,0.13660230735937753,0.03898169699823484,0.0036569733080492974
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,454,circular_cnn,ensemble_raw,0.32746729254722595,0.43877605961036653,0.006508655504755249,0.008491986748898247,0.010253712406362562,0.23401824136575064,0.13721383611361185,0.03863877737118552,0.003650850099802483
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,455,circular_cnn,ensemble_raw,0.3297344744205475,0.43499771198003145,0.006431377832996077,0.00831613110252268,0.01017553922914279,0.23030298948287964,0.1378276844819387,0.03829915416038906,0.0036448356901625325
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,445,circular_cnn,ensemble_raw,0.25431007146835327,0.4740013183724538,0.0018745940881975305,0.0031782620681042317,0.003951600464764245,0.3092280824979146,0.1382046341896057,0.01632098931319585,0.0012431557506715762
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,446,circular_cnn,ensemble_raw,0.25626469651858014,0.4699306573171877,0.0018524655303432762,0.003116779201567018,0.00393668785970173,0.30478482445081073,0.13882363339265189,0.016176287812413648,0.001239979069699378
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,447,circular_cnn,ensemble_raw,0.25822921097278595,0.46590169976313217,0.0018305993138104288,0.003056576925397773,0.003921925462539851,0.30037786563237506,0.13944499691327414,0.016032900376255082,0.0012368351394798083
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,448,circular_cnn,ensemble_raw,0.26020347078641254,0.4619147605430953,0.0018089920495185652,0.0029976293565899446,0.00390730744220491,0.2960076630115509,0.1400686502456665,0.015890792371161904,0.0012337260664025962
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,449,circular_cnn,ensemble_raw,0.26218762000401813,0.45797046385663026,0.001787643114009067,0.002939921235035096,0.0038928391222725622,0.29167477289835614,0.14069466292858124,0.015749974936625222,0.001230649621750975
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,450,circular_cnn,ensemble_raw,0.26418150464693707,0.45406912416653233,0.00176654272218002,0.0028834352075743177,0.0038785204063363685,0.28737959265708923,0.14132299522558847,0.01561042625811145,0.0012276116896525007
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,451,circular_cnn,ensemble_raw,0.26618505517641705,0.4502113421546407,0.0017456947619696923,0.002828152930305805,0.0038643483118600366,0.2831226984659831,0.14195369184017181,0.015472143396133712,0.0012246124482165517
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,452,circular_cnn,ensemble_raw,0.2681983709335327,0.4463974407246193,0.001725093828554236,0.002774051943561062,0.003850326310688009,0.2789044876893361,0.14258670806884766,0.015335119927234095,0.0012216529563981264
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,453,circular_cnn,ensemble_raw,0.2702213128407796,0.442627808584651,0.0017047355704562506,0.0027211242025562874,0.003836452654165138,0.2747252980868022,0.14322211841742197,0.015199342544898778,0.0012187371083503724
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,454,circular_cnn,ensemble_raw,0.2722538113594055,0.43890276753685004,0.0016846195109489297,0.002669347003878405,0.00382272845430028,0.270585576693217,0.1438598334789276,0.015064797738887137,0.0012158646566907312
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,455,circular_cnn,ensemble_raw,0.2742958863576253,0.43522275438999714,0.0016647427463188553,0.002618709797388874,0.0038091558429490155,0.26648565133412677,0.14449995756149292,0.014931497328992313,0.001213039778728368
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,445,circular_cnn,ensemble_raw,0.24430573483308157,0.468229019716091,0.0026141811225291653,0.005219840781743794,0.004035079711078045,0.21904273331165314,0.207692618171374,0.02841468227173512,0.0012098843459777224
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,446,circular_cnn,ensemble_raw,0.24676155050595602,0.464798875333751,0.0025835462317142324,0.005124572252195018,0.004017320214188658,0.2159344603617986,0.207805206378301,0.02812484372407198,0.0012089261714815318
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,447,circular_cnn,ensemble_raw,0.24923403561115265,0.46140745091664337,0.0025532862346153706,0.005031320019043051,0.004000027094055743,0.21285870671272278,0.20791790882746378,0.02783815124227355,0.0012080507864690542
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,448,circular_cnn,ensemble_raw,0.2517230262358983,0.458054668528348,0.002523388113331748,0.004940055980114266,0.003983192259814435,0.20981545746326447,0.2080307255188624,0.027554584220827866,0.001207264972132786
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,449,circular_cnn,ensemble_raw,0.25422852238019306,0.45474046497353504,0.0024938598847559965,0.004850755668788527,0.0039668194149271585,0.20680471261342367,0.208143616716067,0.027274127098886918,0.0012065735766858172
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,450,circular_cnn,ensemble_raw,0.2567504396041234,0.45146484886815114,0.002464689592064436,0.004763405415966797,0.003950905275511711,0.20382643739382425,0.20825667679309845,0.02699675324644583,0.0012059811512396361
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,451,circular_cnn,ensemble_raw,0.2592887083689372,0.44822763760748785,0.0024358750742976554,0.004677972960053012,0.003935453118174337,0.2008806218703588,0.2083697865406672,0.026722430969433237,0.0012054970745036069
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,452,circular_cnn,ensemble_raw,0.26184327403704327,0.44502884948209004,0.002407412879013767,0.004594444990895378,0.003920458397866848,0.19796724120775858,0.2084829956293106,0.02645117177356345,0.0012051246036814216
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,453,circular_cnn,ensemble_raw,0.26441407203674316,0.44186844209374004,0.0023793000849157884,0.004512809750546391,0.0039059237557618567,0.19508624076843262,0.20859635869661966,0.02618293630075641,0.0012048727367073298
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,454,circular_cnn,ensemble_raw,0.26700104276339215,0.4387461955678494,0.0023515337767700353,0.004433039391490941,0.0038918464221448326,0.19223754107952118,0.20870977640151978,0.025917710474459454,0.0012047480219431843
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,455,circular_cnn,ensemble_raw,0.2696041166782379,0.43566216068696423,0.0023241057945900443,0.004355129669420421,0.0038782372042381517,0.1894210825363795,0.20882336795330048,0.025655478617409244,0.0012047589116264135
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,445,circular_cnn,ensemble_raw,0.20149279137452444,0.543594927182113,0.001939349693998338,0.0035671896859336507,0.0038935272156474334,0.32002872228622437,0.19797993699709573,0.01503551289116937,0.0011506884120440948
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,446,circular_cnn,ensemble_raw,0.20363758504390717,0.5395046968950321,0.0019164868874289216,0.0035033624596204995,0.003886821431175728,0.31608160336812335,0.1980914076169332,0.014875907163286683,0.0011491079684636436
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,447,circular_cnn,ensemble_raw,0.20579934120178223,0.5354450402948411,0.001893895373086707,0.00344081384976865,0.0038801976067285673,0.31216152509053546,0.19820293287436166,0.014718096801971114,0.0011475786983889218
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,448,circular_cnn,ensemble_raw,0.20797804991404215,0.5314165495960689,0.001871573630239709,0.003379531769799845,0.0038736578717362136,0.3082690139611562,0.19831460217634836,0.014562063409660672,0.0011461067771278977
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,449,circular_cnn,ensemble_raw,0.21017369131247202,0.5274193890391529,0.0018495178220518937,0.003319499890797791,0.0038672087054389217,0.30440430839856464,0.19842636585235596,0.014407793507871247,0.0011446948620725077
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,450,circular_cnn,ensemble_raw,0.21238639454046884,0.5234538710209905,0.0018277247455008212,0.0032607080711386516,0.0038608570915433424,0.30056772629419964,0.1985382338364919,0.014255276291578411,0.001143344690537636
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,451,circular_cnn,ensemble_raw,0.2146159658829371,0.5195204226745886,0.0018061916326435796,0.0032031429870282104,0.003854601745842956,0.2967597146828969,0.1986502210299174,0.014104487412851086,0.0011420631834084816
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,452,circular_cnn,ensemble_raw,0.21686257421970367,0.5156192931817428,0.0017849138817590908,0.0031467918726472512,0.0038484469854059475,0.29298054178555805,0.1987623224655787,0.013955424837301203,0.0011408513534926594
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,453,circular_cnn,ensemble_raw,0.21912606060504913,0.5117507041065703,0.001763893548059059,0.0030916404596913103,0.0038424015959511357,0.28923049569129944,0.1988744835058848,0.013808073034851986,0.0011397162708324988
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,454,circular_cnn,ensemble_raw,0.22140652934710184,0.5079148864563194,0.0017431193600240629,0.0030376847798834206,0.0038364660595107125,0.28550981481870014,0.1989867240190506,0.013662415783983306,0.0011386616351671819
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,455,circular_cnn,ensemble_raw,0.22370395064353943,0.5041123128501301,0.0017225983319709333,0.002984910901280576,0.0038306498960688864,0.28181886672973633,0.19909914831320444,0.013518446137747256,0.0011376925401217857
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,445,circular_cnn,ensemble_raw,0.2140835722287496,0.8831469386350363,0.004112093787019451,0.014973812736570835,0.021290794868643086,0.027231348678469658,0.7879607876141866,0.021421240642666817,0.006156860307479898
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,446,circular_cnn,ensemble_raw,0.2156057208776474,0.8827984728850424,0.004084249259904027,0.014808116170267263,0.02097554295323789,0.026739198714494705,0.7886720299720764,0.02127184843023618,0.006247487384825945
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,447,circular_cnn,ensemble_raw,0.21713571747144064,0.8825006650295109,0.0040580137477566796,0.014663779797653357,0.020670983241871,0.02625573581705491,0.7893815040588379,0.02112769739081462,0.006342950975522399
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,448,circular_cnn,ensemble_raw,0.21867357194423676,0.8822542705262701,0.004033387793848912,0.014541266020387411,0.020377240454157192,0.02578082960098982,0.7900892694791158,0.020988717985649902,0.006443559192121029
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,449,circular_cnn,ensemble_raw,0.22021925946076712,0.8820599745959044,0.0040103736488769455,0.014441101035724083,0.020094459022705752,0.025314333227773506,0.7907951871554056,0.020854878549774487,0.006549641955643892
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,450,circular_cnn,ensemble_raw,0.22177277008692423,0.8819188985507934,0.003988984817018111,0.014363863815863928,0.0198227990573893,0.02485610047976176,0.7914994756380717,0.020726120720307033,0.006661554022381703
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,451,circular_cnn,ensemble_raw,0.22333414355913797,0.8818317969174434,0.003969218659525116,0.014310169499367476,0.019562433008104563,0.024405987933278084,0.7922019163767496,0.02060240289817254,0.006779668542246024
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,452,circular_cnn,ensemble_raw,0.22490337491035461,0.8817998769227414,0.0039510872059812146,0.01428070974846681,0.01931354496628046,0.023963878862559795,0.7929025888442993,0.020483675102392834,0.006904392192761104
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,453,circular_cnn,ensemble_raw,0.2264803946018219,0.881824438382561,0.003934595811491211,0.014276230707764626,0.01907637466986974,0.023529610596597195,0.7936015725135803,0.02036989728609721,0.007036156797160705
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,454,circular_cnn,ensemble_raw,0.2280652473370234,0.8819067544148614,0.003919749287888408,0.014297529589384794,0.018851154794295628,0.02310308503607909,0.794298787911733,0.02026102350403865,0.007175424291441838
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,455,circular_cnn,ensemble_raw,0.22965792318185171,0.8820482211497922,0.003906565873573224,0.014345487424482902,0.01863815976927678,0.022684154100716114,0.7949941555658976,0.020157013398905594,0.007322685016940038
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,445,circular_cnn,ensemble_raw,0.14848420520623526,0.920221940114061,0.0017625797451425267,0.009790867120803645,0.004620927774036924,0.020068094910432894,0.8746230403582255,0.006462645760620944,0.0028937844447985603
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,446,circular_cnn,ensemble_raw,0.1496318926413854,0.9212899650259109,0.001802667774730556,0.010359366113940874,0.004767001140862703,0.01970039897908767,0.8750898838043213,0.006492915956187062,0.0030777312567806803
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,447,circular_cnn,ensemble_raw,0.1507868468761444,0.922427139694264,0.001844014631084671,0.010964079798820118,0.004925049530963103,0.019339293086280424,0.8755552570025126,0.00652443560344788,0.0032750100411552316
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,448,circular_cnn,ensemble_raw,0.15194910764694214,0.923637089310129,0.0018866568282949932,0.011607042824228605,0.005095795340215166,0.018984672768662374,0.8760191599527994,0.006557213928317651,0.0034865476676107696
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,449,circular_cnn,ensemble_raw,0.15311874449253082,0.9249235386087094,0.0019306229102464083,0.01229035621508956,0.005280014670764406,0.01863642067958911,0.8764815131823221,0.006591262453487919,0.00371334849720976
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,450,circular_cnn,ensemble_raw,0.15429567297299704,0.9262906723867369,0.0019759477609113674,0.013016254427687576,0.005478505122785767,0.018294432510932285,0.8769424756368002,0.006626573088093816,0.003956483839525997
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,451,circular_cnn,ensemble_raw,0.15548000733057657,0.9277426739317889,0.0020226646168642524,0.013787071336992085,0.005692150288571914,0.01795861233646671,0.8774019281069437,0.006663159130160541,0.004217088115789617
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,452,circular_cnn,ensemble_raw,0.1566717028617859,0.9292839531820695,0.0020708071339565017,0.014605219747560719,0.0059218574315309525,0.0176288359798491,0.8778598308563232,0.006701030370701726,0.004496371662147188
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,453,circular_cnn,ensemble_raw,0.157870814204216,0.9309193675077647,0.0021204118681149944,0.0154732238734141,0.006168603120992581,0.017305003479123116,0.8783163030942281,0.00674018274488238,0.004795639327009364
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,454,circular_cnn,ensemble_raw,0.1590773413578669,0.9326538842857796,0.002171516067998406,0.016393698616108548,0.0064334199608614044,0.016987022943794727,0.8787713249524435,0.006780639380546442,0.005116262364026625
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,455,circular_cnn,ensemble_raw,0.16029131412506104,0.934492722257346,0.002224158153088259,0.01736941304989159,0.006717401673085988,0.016674790841837723,0.8792248566945394,0.006822395691415295,0.005459706153487787
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,445,circular_cnn,ensemble_raw,0.11187280466159184,0.8350104795851317,0.0009378534838712463,0.004025931470096111,0.006753771769581363,0.09143316000699997,0.7151372234026591,0.01575813729626437,0.0009644021556596272
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,446,circular_cnn,ensemble_raw,0.11277061452468236,0.8340738806606774,0.0009207111070281826,0.003925178452239682,0.006601399562593239,0.09001114964485168,0.715898334980011,0.01574724237434566,0.0009698645396080489
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,447,circular_cnn,ensemble_raw,0.11367491135994594,0.8331675324273722,0.0009039634727135611,0.0038285282401678464,0.006452949033700861,0.08860978856682777,0.7166581948598226,0.01573852162497739,0.000975586629162232
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,448,circular_cnn,ensemble_raw,0.11458571751912434,0.8322910561497945,0.0008876004624956598,0.003735931143940737,0.006308346521109343,0.08722878123323123,0.7174168626467387,0.01573195292924841,0.0009815812130303432
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,449,circular_cnn,ensemble_raw,0.11550306032101314,0.8314440853888906,0.0008716184990286516,0.0036473464764033756,0.006167505343910307,0.08586792647838593,0.7181743184725443,0.015727509511634707,0.000987860606983304
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,450,circular_cnn,ensemble_raw,0.11642693728208542,0.8306262948729757,0.0008560106483249305,0.0035627433292878172,0.006030363326620621,0.0845269759496053,0.7189305822054545,0.015725179963434737,0.0009944394502478342
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,451,circular_cnn,ensemble_raw,0.11735743284225464,0.8298372557619587,0.0008407693385379389,0.0034820889316809676,0.005896828413824551,0.0832056887447834,0.7196855942408243,0.015724954505761463,0.0010013315865459542
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,452,circular_cnn,ensemble_raw,0.11829459170500438,0.8290767671763508,0.0008258896705228835,0.003405364191470047,0.005766847913037054,0.08190382147828738,0.7204394737879435,0.015726816762859624,0.0010085533722303808
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,453,circular_cnn,ensemble_raw,0.11923835426568985,0.8283443363470723,0.00081136388083299,0.003332552946327875,0.0056403380682847155,0.08062116801738739,0.7211920619010925,0.015730728084842365,0.0010161234483045216
