model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,451,s,0.8203543744882145,0.17980122487964234,0.7518395062832949,0.012306077003747095,0.01094892434362056,0.9856461845722778,0.06851486820491959,0.8381143808364868,0.16055218875408173,0.6522088050842285,0.7781859040260315,0.007626663893461227,0.006376583594828844,0.02270745486021042,0.010029822587966919,0.010948924347758293,0.017193134874105453,0.012306077405810356,0.12793736159801483,0.7518395185470581,0.6522088050842285,0.010292368941009045,0.013785090297460556,0.0046333796344697475,0.010583566501736641,0.07742015272378922,0.014793475158512592,0.001380240311846137,0.0128717590123415,0.0035171564668416977,0.0093080447986722,0.004133064765483141,0.006210480351001024,0.009981879964470863,0.01585227996110916,0.004909055307507515,0.022186627611517906,0.0066191041842103004,0.012284593656659126,0.019592560827732086,0.01900162734091282,0.030829058960080147,0.02176070213317871,0.0037937902379781008,0.013258024118840694,0.01762516237795353,0.013024578802287579
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,452,s,0.8045922708429888,0.19523308698870828,0.735538754511113,0.009809289937483905,0.012050647404411322,0.9838806604621009,0.06905351633187584,0.837345540523529,0.16132041811943054,0.6513585448265076,0.7778850793838501,0.009806029498577118,0.006388021633028984,0.023017385974526405,0.009999128989875317,0.012050647288560867,0.01716870628297329,0.009809290058910847,0.12797865271568298,0.7355387806892395,0.6513585448265076,0.007868586108088493,0.013785367831587791,0.006501577794551849,0.010667109861969948,0.07641696184873581,0.014912236481904984,0.0021009445190429688,0.012942108325660229,0.004860639572143555,0.009392372332513332,0.003864459227770567,0.006262973882257938,0.012365004979074001,0.01593986339867115,0.00906342826783657,0.022282613441348076,0.007524082902818918,0.012253744527697563,0.02544383518397808,0.019092857837677002,0.032027654349803925,0.021800344809889793,0.0045838989317417145,0.013344353064894676,0.016982177272439003,0.013096948154270649
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,453,s,0.791664351414941,0.20794740661400282,0.7212189913406618,0.006720207471886737,0.01277036118659366,0.9826014353714764,0.07044536007427915,0.8365587592124939,0.1621062308549881,0.6503977179527283,0.7774681448936462,0.012456403113901615,0.006401829421520233,0.02358769252896309,0.009972730651497841,0.012770361267030239,0.017151614651083946,0.006720207631587982,0.12808755040168762,0.721219003200531,0.6503977179527283,0.004813445266336203,0.013791924342513084,0.01009725034236908,0.010755276307463646,0.07288716733455658,0.015034686774015427,0.002476517576724291,0.013014519587159157,0.007333888206630945,0.00947860348969698,0.004446820355951786,0.006316886283457279,0.01490085944533348,0.016028491780161858,0.015206311829388142,0.022379843518137932,0.007375994231551886,0.012225399725139141,0.03141986206173897,0.019185833632946014,0.03215927258133888,0.021839533001184464,0.00514762569218874,0.013432090170681477,0.014593087136745453,0.013170345686376095
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,454,s,0.7769776979114256,0.22251258665817714,0.7010670867671519,0.003968430359879891,0.01279071990686599,0.982082258137009,0.07591061114427367,0.8357532024383545,0.16291044652462006,0.6493241190910339,0.7769328355789185,0.01544269546866417,0.006418063770979643,0.026613609865307808,0.00995071604847908,0.012790719978511333,0.017141981050372124,0.00396843021735549,0.12826526165008545,0.7010670900344849,0.6493241190910339,0.002614924218505621,0.013804844580590725,0.014480231329798698,0.010848225094377995,0.06967086344957352,0.015160968527197838,0.0028701121918857098,0.013089068233966827,0.011156091466546059,0.009566811844706535,0.005368678364902735,0.006372286006808281,0.01740926317870617,0.016118241474032402,0.022772829979658127,0.022478409111499786,0.006670174188911915,0.012199640274047852,0.03653813898563385,0.01928059570491314,0.03423192724585533,0.021878302097320557,0.004990543704479933,0.013521289452910423,0.010833962820470333,0.013244830071926117
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,455,s,0.763139839204367,0.23630573744841163,0.6764770626503063,0.0031314095286569528,0.011302937898503203,0.983566056166966,0.08666277655406074,0.8349279761314392,0.16373394429683685,0.6481350660324097,0.7762766480445862,0.017689479514956474,0.006436771247535944,0.0330703929066658,0.009933128021657467,0.011302937753498554,0.017139900475740433,0.003131409641355276,0.12851278483867645,0.6764770746231079,0.6481350660324097,0.0041858782060444355,0.013824219815433025,0.017282679677009583,0.01094612292945385,0.06619386374950409,0.015291235409677029,0.004269040189683437,0.013165825977921486,0.015718135982751846,0.00965708214789629,0.005575474817305803,0.006429247558116913,0.018771566450595856,0.016209198161959648,0.029647646471858025,0.022578442469239235,0.0065877544693648815,0.012176553718745708,0.03793733939528465,0.019377179443836212,0.04135223105549812,0.021916689351201057,0.0035863376688212156,0.01361202634871006,0.006666349712759256,0.013320463709533215
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,445,p,0.7714685754729051,0.2274249850221656,0.6718526258097849,0.05551371459157115,0.0004979075063314866,0.9992594525003561,0.09961594966312026,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.00039255214505828917,0.040246835442862255,0.008020982146263123,0.01101611810997096,0.0004979075165465474,0.03216373309363029,0.055513713508844376,0.23055509266294844,0.6718526482582092,0.40027889729587307,0.03311761096119881,0.05606998356334204,0.0020731824915856123,0.040246835442862255,0.10048384219408035,0.01720426925558019,0.011523392982780933,0.01720426925558019,0.01255763228982687,0.01720426925558019,0.002736772643402219,0.01720426925558019,0.0020901875104755163,0.01720426925558019,0.03913893550634384,0.01720426925558019,0.01840820163488388,0.01720426925558019,0.01473362185060978,0.01720426925558019,0.0030550826340913773,0.01720426925558019,0.004328475799411535,0.01720426925558019,0.018368838354945183,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,446,p,0.7683377425907277,0.23090959487893675,0.6656996021966244,0.0545606080036974,0.0006319729582451568,0.9990515638432739,0.10263814039410335,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0006629106355831027,0.040246835442862255,0.008254274725914001,0.01101611810997096,0.0006319729727692902,0.03216373309363029,0.05456060916185379,0.23055509266294844,0.6656996011734009,0.40027889729587307,0.035869549959897995,0.05606998356334204,0.002658822573721409,0.040246835442862255,0.0983850434422493,0.01720426925558019,0.01133514754474163,0.01720426925558019,0.011936146765947342,0.01720426925558019,0.003146030008792877,0.01720426925558019,0.002534911734983325,0.01720426925558019,0.0402190200984478,0.01720426925558019,0.01976851187646389,0.01720426925558019,0.015312924981117249,0.01720426925558019,0.0029291347600519657,0.01720426925558019,0.005399658344686031,0.01720426925558019,0.01994306780397892,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,447,p,0.7640762197468066,0.2345670185918354,0.6647124616768313,0.049179713859199996,0.0007048431604870594,0.9989407501798299,0.09936375806997533,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.001225861837156117,0.040246835442862255,0.00878418330103159,0.01101611810997096,0.0007048431434668601,0.03216373309363029,0.04917971417307854,0.23055509266294844,0.6647124886512756,0.40027889729587307,0.03596067428588867,0.05606998356334204,0.003508481662720442,0.040246835442862255,0.09143977612257004,0.01720426925558019,0.012422320432960987,0.01720426925558019,0.00981861911714077,0.01720426925558019,0.003943226765841246,0.01720426925558019,0.0032227435149252415,0.01720426925558019,0.04107566550374031,0.01720426925558019,0.02211017534136772,0.01720426925558019,0.014880546368658543,0.01720426925558019,0.003511654445901513,0.01720426925558019,0.008224978111684322,0.01720426925558019,0.023917315527796745,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,448,p,0.5017703282746444,0.4937159041124496,0.4369482676175689,0.0259399392707764,0.0024840249074800126,0.994347195347874,0.06482206065707552,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0032864639069885015,0.040246835442862255,0.014121850952506065,0.01101611810997096,0.0024840249679982662,0.03216373309363029,0.02593993954360485,0.23055509266294844,0.4369482696056366,0.40027889729587307,0.017518816515803337,0.05606998356334204,0.0014709654496982694,0.040246835442862255,0.025966055691242218,0.01720426925558019,0.03259625285863876,0.01720426925558019,0.015056042931973934,0.01720426925558019,0.005551472771912813,0.01720426925558019,0.0018832103814929724,0.01720426925558019,0.16653060913085938,0.01720426925558019,0.004559075925499201,0.01720426925558019,0.08267608284950256,0.01720426925558019,0.01704813726246357,0.01720426925558019,0.03868547081947327,0.01720426925558019,0.10316349565982819,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,449,p,0.6616737715478084,0.33701386585977394,0.5178569668483581,0.04611304287971799,0.0013932232793238324,0.9973168555239601,0.14381680469945024,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.008345084264874458,0.040246835442862255,0.007646593730896711,0.01101611810997096,0.0013932232977822423,0.03216373309363029,0.046113044023513794,0.23055509266294844,0.5178569555282593,0.40027889729587307,0.07699611037969589,0.05606998356334204,0.0033227475360035896,0.040246835442862255,0.12703238427639008,0.01720426925558019,0.03051566705107689,0.01720426925558019,0.005777518730610609,0.01720426925558019,0.004656801000237465,0.01720426925558019,0.01529015228152275,0.01720426925558019,0.08771678060293198,0.01720426925558019,0.009053129702806473,0.01720426925558019,0.025002168491482735,0.01720426925558019,9.496433631284162e-05,0.01720426925558019,0.0018253019079566002,0.01720426925558019,0.030049001798033714,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,450,p,0.7381864216043362,0.26091204471616586,0.6201621630612836,0.05223277541798286,0.002896089500717282,0.9953518158393558,0.11802425854305265,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0024365950375795364,0.040246835442862255,0.005991925019770861,0.01101611810997096,0.0028960895724594593,0.03216373309363029,0.052232775837183,0.23055509266294844,0.6201621890068054,0.40027889729587307,0.05196034535765648,0.05606998356334204,0.0025065301451832056,0.040246835442862255,0.09912581741809845,0.01720426925558019,0.011461351998150349,0.01720426925558019,0.009621454402804375,0.01720426925558019,0.003554906230419874,0.01720426925558019,0.004737550858408213,0.01720426925558019,0.05866076052188873,0.01720426925558019,0.015378615818917751,0.01720426925558019,0.0289094690233469,0.01720426925558019,0.00040355598321184516,0.01720426925558019,0.002523750299587846,0.01720426925558019,0.02653481625020504,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,451,p,0.7464590563065906,0.25286568086009514,0.6326530886533821,0.04895231969460795,0.0037148946668496244,0.9941623482572658,0.1138059676532085,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0023396569304168224,0.040246835442862255,0.005822964012622833,0.01101611810997096,0.0037148946430534124,0.03216373309363029,0.04895231872797012,0.23055509266294844,0.6326531171798706,0.40027889729587307,0.04982788860797882,0.05606998356334204,0.0031482430640608072,0.040246835442862255,0.0920601412653923,0.01720426925558019,0.011614455841481686,0.01720426925558019,0.008602038025856018,0.01720426925558019,0.0036861656699329615,0.01720426925558019,0.004278191365301609,0.01720426925558019,0.05478741601109505,0.01720426925558019,0.015911659225821495,0.01720426925558019,0.030695002526044846,0.01720426925558019,0.0004362457839306444,0.01720426925558019,0.003204163396731019,0.01720426925558019,0.027590204030275345,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,452,p,0.7514025843662324,0.24808230779419996,0.6405808746985518,0.045599230067421274,0.004565687213575243,0.9929230232584002,0.11082170966768057,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0025316893588751554,0.040246835442862255,0.0055397022515535355,0.01101611810997096,0.004565687384456396,0.03216373309363029,0.045599229633808136,0.23055509266294844,0.6405808925628662,0.40027889729587307,0.04885169863700867,0.05606998356334204,0.0037337010726332664,0.040246835442862255,0.0866864025592804,0.01720426925558019,0.012422940693795681,0.01720426925558019,0.007449392229318619,0.01720426925558019,0.003964825998991728,0.01720426925558019,0.004211212508380413,0.01720426925558019,0.053026825189590454,0.01720426925558019,0.01577950268983841,0.01720426925558019,0.032081350684165955,0.01720426925558019,0.0004829415411222726,0.01720426925558019,0.0034869841765612364,0.01720426925558019,0.02848992869257927,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,453,p,0.756196141605645,0.24315185168817957,0.6480755827737456,0.04256971249720822,0.005510902883068261,0.9915682116995884,0.10812055883189942,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0027572603430598974,0.040246835442862255,0.0051904162392020226,0.01101611810997096,0.005510902963578701,0.03216373309363029,0.042569711804389954,0.23055509266294844,0.6480755805969238,0.40027889729587307,0.04780365154147148,0.05606998356334204,0.004288613796234131,0.040246835442862255,0.08159003406763077,0.01720426925558019,0.013031634502112865,0.01720426925558019,0.006423078011721373,0.01720426925558019,0.004281525034457445,0.01720426925558019,0.0041452255100011826,0.01720426925558019,0.0517130047082901,0.01720426925558019,0.015330856665968895,0.01720426925558019,0.033240605145692825,0.01720426925558019,0.0005824578111059964,0.01720426925558019,0.0035861320793628693,0.01720426925558019,0.029227301478385925,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,454,p,0.7612681935716138,0.23830572552627832,0.6550053479399345,0.04008171793136197,0.006594206636631321,0.9900329336816864,0.10626284563167931,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0029506622813642025,0.040246835442862255,0.004849552176892757,0.01101611810997096,0.0065942066721618176,0.03216373309363029,0.04008171707391739,0.23055509266294844,0.6550053358078003,0.40027889729587307,0.04685064032673836,0.05606998356334204,0.004936066921800375,0.040246835442862255,0.07699227333068848,0.01720426925558019,0.013554426841437817,0.01720426925558019,0.005587650928646326,0.01720426925558019,0.004688240587711334,0.01720426925558019,0.0040850830264389515,0.01720426925558019,0.050477996468544006,0.01720426925558019,0.014759893529117107,0.01720426925558019,0.03413442149758339,0.01720426925558019,0.00073193822754547,0.01720426925558019,0.0035708800423890352,0.01720426925558019,0.029722925275564194,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,455,p,0.7663191867354433,0.23336134117128826,0.661378979364011,0.03797530512104224,0.007739094989874803,0.9884338874011918,0.10494020737143228,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0031326287426054478,0.040246835442862255,0.0045239850878715515,0.01101611810997096,0.007739095017313957,0.03216373309363029,0.03797530382871628,0.23055509266294844,0.6613789796829224,0.40027889729587307,0.04591868072748184,0.05606998356334204,0.005650513805449009,0.040246835442862255,0.0727776512503624,0.01720426925558019,0.013964131474494934,0.01720426925558019,0.00491772685199976,0.01720426925558019,0.00518395658582449,0.01720426925558019,0.004052942153066397,0.01720426925558019,0.04933623597025871,0.01720426925558019,0.014135605655610561,0.01720426925558019,0.03468421474099159,0.01720426925558019,0.000939709774684161,0.01720426925558019,0.0034794078674167395,0.01720426925558019,0.029889758676290512,0.01720426925558019
LF_DFT,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,445,s,0.9232889951891871,0.07717783321031811,0.8642819524816584,0.018346060266659588,0.003487357886889569,0.9959812385097965,0.059007042707528656,0.8105774956114893,0.1892469618113821,0.40027889729587307,0.4938194058711363,0.0016422249609604478,0.040246835442862255,0.007424236740916967,0.01101611810997096,0.003487357869744301,0.03216373309363029,0.018346060067415237,0.23055509266294844,0.864281952381134,0.40027889729587307,0.009426804259419441,0.05606998356334204,0.018680358305573463,0.040246835442862255,0.03572569414973259,0.01720426925558019,0.0075216395780444145,0.01720426925558019,0.007854302413761616,0.01720426925558019,0.009940510615706444,0.01720426925558019,3.443537207203917e-05,0.01720426925558019,0.001861424883827567,0.01720426925558019,6.508631486212835e-05,0.01720426925558019,0.0005794980679638684,0.01720426925558019,0.004452928435057402,0.01720426925558019,0.0006381075363606215,0.01720426925558019,0.008504204452037811,0.01720426925558019
