case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,455,circular_cnn,ensemble_raw,0.2182795157035192,0.5659349541844373,0.0009293190305470489,0.0018506392370909452,0.0033302568869354823,0.19414890060822168,0.36202937364578247,0.002725843107327819,0.0009206216685318699
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,445,circular_cnn,ensemble_raw,0.2300726224978765,0.89084760791593,0.002347535533772316,0.005217357887886465,0.007522991198735933,0.021687085429827373,0.8401711583137512,0.010654888038213054,0.003246591513743624
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,446,circular_cnn,ensemble_raw,0.23176248371601105,0.8912768604180503,0.0023728163626704677,0.005374105259155233,0.007663665106520057,0.021375669166445732,0.8404995203018188,0.01065141176028798,0.0033396724611520767
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,447,circular_cnn,ensemble_raw,0.23346101740996042,0.8917270771562471,0.002398501123631528,0.00553904064387704,0.007809521863237023,0.0210686797897021,0.8408273458480835,0.010648105138291916,0.0034358827494240054
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,448,circular_cnn,ensemble_raw,0.2351682484149933,0.8921987256107968,0.0024245995615880624,0.0057125667614551885,0.007960716960951686,0.02076605086525281,0.8411544760068258,0.010644966503605247,0.003535348951118067
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,449,circular_cnn,ensemble_raw,0.23688418169816336,0.8926926121712313,0.0024511173517870097,0.005895120305164407,0.008117414157216748,0.0204677302390337,0.8414810299873352,0.010642004082910717,0.0036381960477835187
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,450,circular_cnn,ensemble_raw,0.23860877752304077,0.893209275753179,0.002478067736471227,0.006087142236841221,0.008279783185571432,0.02017364464700222,0.8418068687121073,0.01063919502000014,0.003744574215185518
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,451,circular_cnn,ensemble_raw,0.24034198125203451,0.8937496338379182,0.0025054541523180283,0.006289108636944245,0.008448006430019936,0.019883763045072556,0.8421321312586466,0.010636549443006516,0.0038546208719102046
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,452,circular_cnn,ensemble_raw,0.24208385248978934,0.8943144261284033,0.0025332894729217514,0.006501518131699413,0.00862227426841855,0.019598007202148438,0.8424567778905233,0.010634068050421774,0.003968491112270082
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,453,circular_cnn,ensemble_raw,0.24383434653282166,0.8949044035604553,0.002561581700623113,0.006724883239561071,0.008802778786048293,0.019316324964165688,0.8427807490030924,0.010631740520087382,0.004086345346877351
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,454,circular_cnn,ensemble_raw,0.2455934782822927,0.8955205458745088,0.0025903375183891817,0.006959748143951098,0.008989731315523386,0.019038647413253784,0.8431041638056437,0.010629568132571876,0.004208349545175831
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,455,circular_cnn,ensemble_raw,0.24736119310061136,0.8961636652687353,0.002619570204842603,0.007206689197725306,0.009183331625536084,0.018764943505326908,0.8434269030888876,0.010627545377550026,0.004334682268866648
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,445,circular_cnn,ensemble_raw,0.17674205700556436,0.9125513151836155,0.0026688838867509426,0.0056072456839804845,0.009602149948477745,0.02861766144633293,0.8543237050374349,0.008120422008990621,0.0036112471716478467
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,446,circular_cnn,ensemble_raw,0.1781312127908071,0.912942906160121,0.002693718025208606,0.005766647926066071,0.009799606942882141,0.02821013331413269,0.854628841082255,0.008120502587795878,0.003723456281780576
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,447,circular_cnn,ensemble_raw,0.17952898144721985,0.9133586881095349,0.002718891965438767,0.005934122484177351,0.010003572950760523,0.02780831667284171,0.8549333016077677,0.008120648203960931,0.003839834224587927
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,448,circular_cnn,ensemble_raw,0.18093528350194296,0.9137995009926575,0.002744408050299777,0.006110065694277485,0.01021424176481863,0.027412121494611103,0.8552372455596924,0.008120848030860847,0.003960570398097237
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,449,circular_cnn,ensemble_raw,0.18235023319721222,0.9142659301687672,0.002770276925730286,0.006294912154165407,0.010431823165466389,0.027021470790108044,0.8555404941240946,0.008121098857373,0.004085854151829456
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,450,circular_cnn,ensemble_raw,0.18377380073070526,0.9147589251903506,0.0027965024928562343,0.006489098576518397,0.010656529339030385,0.02663630247116089,0.855843186378479,0.00812141071461762,0.004215895217688133
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,451,circular_cnn,ensemble_raw,0.1852059910694758,0.9152791927929987,0.002823087727544286,0.006693092446463804,0.010888591952001056,0.026256539548436802,0.8561452031135559,0.008121775065471107,0.004350902939525743
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,452,circular_cnn,ensemble_raw,0.1866468290487925,0.9158277368975783,0.0028500438675109763,0.0069073792352962,0.011128243835022053,0.0258820957193772,0.8564466834068298,0.008122188737615943,0.0044911020959261805
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,453,circular_cnn,ensemble_raw,0.18809635440508524,0.9164054116675592,0.0028773791733935163,0.00713248362687106,0.011375729227438569,0.025512928143143654,0.8567475080490112,0.008122657551818216,0.004636725895882894
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,454,circular_cnn,ensemble_raw,0.18955453236897787,0.9170132576970597,0.0029050960765744094,0.007368935058669497,0.011631302380313477,0.02514893872042497,0.8570477763811747,0.008123180305119604,0.004788028774783015
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,455,circular_cnn,ensemble_raw,0.1910213977098465,0.9176522016520419,0.002933207227518627,0.007617303150861214,0.011895234308515986,0.024790072813630104,0.8573473691940308,0.008123750264833992,0.004945264692651108
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,445,circular_cnn,ensemble_raw,0.09250615537166595,0.8565208594845615,0.00030635400970406107,0.000731438000457274,0.0007447537185119776,0.040252109368642174,0.812511126200358,0.0016623574750459131,0.00031272071184199984
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,446,circular_cnn,ensemble_raw,0.09334154178698857,0.8559656357843745,0.00030637751794652485,0.0007439008227265731,0.0007625083053426351,0.039687417447566986,0.8124436934789022,0.0017015251833072398,0.00032021302858235384
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,447,circular_cnn,ensemble_raw,0.09418380012114842,0.8554198243027832,0.00030640547562417925,0.0007568021572600022,0.00078074920141565,0.039130352437496185,0.8123759627342224,0.0017416559833994445,0.00032789631336527236
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,448,circular_cnn,ensemble_raw,0.09503285090128581,0.8548835664229628,0.0003064379165280684,0.000770164387783249,0.0007994885939600257,0.03858082741498947,0.8123080929120382,0.0017827784992429467,0.00033577669842088653
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,449,circular_cnn,ensemble_raw,0.09588881582021713,0.8543568069315932,0.00030647459329458115,0.0007840123877637476,0.0008187409136250304,0.03803876166542371,0.8122400442759196,0.0018249134515523717,0.0003438596440143253
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,450,circular_cnn,ensemble_raw,0.09675176441669464,0.8538395529345426,0.000306516278411569,0.0007983712363663168,0.0008385189224403197,0.037504048397143684,0.8121718565622965,0.0018680903710143564,0.0003521511668698925
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,451,circular_cnn,ensemble_raw,0.09762161721785863,0.8533316607507426,0.0003065625988298848,0.0008132686366479902,0.000858837277822507,0.03697659447789192,0.8121034105618795,0.0019123298494984435,0.00036065734817232925
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,452,circular_cnn,ensemble_raw,0.09849855303764343,0.8528332136378367,0.00030661384262960684,0.0008287313614043038,0.0008797095215413719,0.03645632416009903,0.8120347857475281,0.0019576641637589396,0.000369384840875379
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,453,circular_cnn,ensemble_raw,0.09938250730435054,0.8523441652606891,0.00030667030306593307,0.0008447915597571409,0.000901152782413798,0.03594313065210978,0.8119659622510275,0.0020041171919729095,0.0003783405203421353
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,454,circular_cnn,ensemble_raw,0.10027358680963516,0.8518645433293937,0.00030673213368004326,0.0008614815592409286,0.0009231792840485772,0.03543692082166672,0.8118969798088074,0.00205171883226285,0.00038753088968708954
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,455,circular_cnn,ensemble_raw,0.10117184122403462,0.8513943258749705,0.0003067988191081857,0.0008788333040380772,0.00094580713872953,0.034937627613544464,0.8118277986844381,0.002100496211217736,0.0003969641038944853
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,445,circular_cnn,ensemble_raw,0.06872200220823288,0.8855194457264824,0.0003756150680042462,0.0009235146667379013,0.001032505000087743,0.05365637193123499,0.8275436957677206,0.0016564061652388773,0.0003313371274581793
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,446,circular_cnn,ensemble_raw,0.06935892874995868,0.8848015028958282,0.00037557569716521283,0.0009382224934597616,0.0010576192726148292,0.05291310449441274,0.827480415503184,0.0016970961768644581,0.0003394692581271859
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,447,circular_cnn,ensemble_raw,0.07000133271018665,0.8840955747461858,0.0003755398296974022,0.000953412079828316,0.0010834064511679269,0.05217960601051649,0.8274169762929281,0.0017388130205138925,0.0003478210615336745
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,448,circular_cnn,ensemble_raw,0.07064926375945409,0.8834016640131306,0.0003755073543250849,0.0009691062079279315,0.0011098834802396595,0.051455785830815635,0.8273533980051676,0.0017815840224860342,0.00035639911216852244
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,449,circular_cnn,ensemble_raw,0.0713027889529864,0.8827195831010073,0.0003754787241850484,0.0009853320290555227,0.0011370686333975755,0.05074149618546168,0.8272895614306132,0.001825434362293284,0.0003652117360009773
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,450,circular_cnn,ensemble_raw,0.07196190456549327,0.8820494282947611,0.0003754538803875107,0.0010021167346773534,0.0011649834862813198,0.05003666629393896,0.8272255460421244,0.0018703965401224802,0.0003742653172290981
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,451,circular_cnn,ensemble_raw,0.07262671987215678,0.8813911249151024,0.0003754328942164875,0.0010194894259711873,0.0011936445468260597,0.04934116452932358,0.8271613319714864,0.001916492241510544,0.00038356930576810555
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,452,circular_cnn,ensemble_raw,0.07329720755418141,0.8807446744515062,0.00037541592482170927,0.0010374795429015649,0.0012230722932145,0.048654881616433464,0.8270969390869141,0.0019637552941276226,0.00039313069309325027
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,453,circular_cnn,ensemble_raw,0.07397342969973882,0.8801100930299082,0.000375402795597779,0.0010561204821139352,0.0012532888237425748,0.04797770455479622,0.8270324071248373,0.002012210368623831,0.0004029588801965171
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,454,circular_cnn,ensemble_raw,0.07465545336405437,0.8794872519306622,0.000375393918169209,0.0010754459565305297,0.0012843138150249918,0.047309521585702896,0.8269676168759664,0.0020618959917252746,0.0004130637875429481
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,455,circular_cnn,ensemble_raw,0.07534324626127879,0.8788762976016808,0.0003753894744491504,0.0010954927830274148,0.0013161714899373085,0.04665024826924006,0.826902707417806,0.0021128346537201046,0.0004234535135007415
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,445,circular_cnn,ensemble_raw,0.29369834065437317,0.7018680526137662,0.01554338977439329,0.019854024130230147,0.017486135475337505,0.05549443264802297,0.5516044894854227,0.03046989378829797,0.011415687312061587
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,446,circular_cnn,ensemble_raw,0.2953622241814931,0.704746032366529,0.015857374606033165,0.02068853029049933,0.018049161570767563,0.05470155800382296,0.552831212679545,0.03063549908498923,0.011982696130871773
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,447,circular_cnn,ensemble_raw,0.2970315416653951,0.7077399485569913,0.016177871177205816,0.021564967930316925,0.01863804490615924,0.05391933893163999,0.5540572007497152,0.030803417786955833,0.01257910707499832
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,448,circular_cnn,ensemble_raw,0.2987063030401866,0.7108540537204439,0.016504986861643072,0.02248506659331421,0.019253787118941545,0.053147632628679276,0.5552825530370077,0.030973630491644144,0.013206396989213923
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,449,circular_cnn,ensemble_raw,0.3003864685694377,0.7140925706092579,0.01683885505190119,0.023450630561759073,0.019897408938656252,0.05238631491859754,0.5565071105957031,0.031146148064484198,0.013866102478156487
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,450,circular_cnn,ensemble_raw,0.3020719786485036,0.7174600133827578,0.017179596431863804,0.024463453019658726,0.020569991786032915,0.051635281493266426,0.5577309131622314,0.031320945670207344,0.014559831819497049
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,451,circular_cnn,ensemble_raw,0.30376283327738446,0.7209610394008148,0.017527367977891117,0.025525422301143408,0.021272612269967794,0.05089440196752548,0.5589539607365926,0.03149802734454473,0.015289246803149581
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,452,circular_cnn,ensemble_raw,0.30545899271965027,0.7246003798015105,0.01788224809570238,0.02663842976714174,0.022006443546464045,0.05016356209913889,0.5601762533187866,0.0316773586285611,0.016056084345715742
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,453,circular_cnn,ensemble_raw,0.3071604073047638,0.728382972078786,0.018244411068735644,0.027804427547380328,0.022772620276858408,0.04944264888763428,0.5613977511723837,0.031858971963326134,0.0168621411624675
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,454,circular_cnn,ensemble_raw,0.3088671068350474,0.7323138127394485,0.018613971294447158,0.029025392839685082,0.023572369168202083,0.048731543123722076,0.5626184145609537,0.032042831337700285,0.01770929041473816
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,455,circular_cnn,ensemble_raw,0.31057896216710407,0.7363980865726868,0.01899106315492342,0.030303313086430233,0.024406908235202234,0.04803011193871498,0.5638382832209269,0.03222894808277488,0.018599458853714168
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,445,circular_cnn,ensemble_raw,0.23685110608736673,0.7683635202993173,0.012969847564818338,0.02078896830789745,0.02267781225964427,0.07324160387118657,0.6006717483202616,0.020453925244510174,0.017559614730998874
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,446,circular_cnn,ensemble_raw,0.2383025735616684,0.7714421426450522,0.01322165847523138,0.0216574155104657,0.023440749074021976,0.07221721981962521,0.6018616557121277,0.020588489637399714,0.01845495441618065
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,447,circular_cnn,ensemble_raw,0.23976013561089835,0.7746604739513714,0.013478702215555435,0.022568762690449756,0.024236546518901985,0.07120597983400027,0.6030502716700236,0.020724404680853088,0.019395806341587257
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,448,circular_cnn,ensemble_raw,0.2412237972021103,0.7780235235598714,0.013741059316089377,0.023524751886725426,0.02506640615562598,0.07020774856209755,0.6042376557985941,0.020861657763210435,0.020384244077528518
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,449,circular_cnn,ensemble_raw,0.2426935682694117,0.7815364169364329,0.01400885078085897,0.024527208957200248,0.025931586045771837,0.0692224067946275,0.6054236888885498,0.02100025350227952,0.021422421967145056
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,450,circular_cnn,ensemble_raw,0.24416937927405039,0.7852044991838436,0.014282175533783933,0.025577980326488614,0.026833355116347473,0.06824980800350507,0.6066084106763204,0.021140191859255236,0.022512577668142814
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,451,circular_cnn,ensemble_raw,0.24565128485361734,0.7890332555010294,0.014561143102279553,0.026678950215379398,0.027773048573484022,0.06728982925415039,0.6077918410301208,0.02128148137126118,0.023656961954354
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,452,circular_cnn,ensemble_raw,0.24713923037052155,0.793028284504544,0.014845853031147271,0.027832054843505222,0.028752013420065243,0.06634236127138138,0.6089739402135214,0.021424117575710017,0.024857944149213534
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,453,circular_cnn,ensemble_raw,0.24863324562708536,0.7971951766036607,0.01513643198995851,0.029039250298713643,0.029771606127421062,0.0654072326918443,0.6101546486218771,0.02156810648739338,0.026117900386452675
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,454,circular_cnn,ensemble_raw,0.25013327101866406,0.8015398613836927,0.01543298342342799,0.030302557706212003,0.030833291355520487,0.06448431064685185,0.611333986123403,0.021713457846393187,0.027439274281884234
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,455,circular_cnn,ensemble_raw,0.25163930654525757,0.8060683000076095,0.015735624639395002,0.031623985851183534,0.03193848285203179,0.06357350076238315,0.6125119924545288,0.021860149572603405,0.02882456387548397
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,445,circular_cnn,ensemble_raw,0.3686423699061076,0.5828569778629269,0.012810429402937492,0.014247267312991122,0.018520089778273057,0.38772639632225037,0.07209349671999614,0.06927605376889308,0.008183244557585567
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,446,circular_cnn,ensemble_raw,0.3703264097372691,0.5802168867570193,0.012839091272326186,0.014215598600761345,0.018695761876491208,0.3850753804047902,0.07203713307778041,0.06898348809530337,0.008370433429566523
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,447,circular_cnn,ensemble_raw,0.3720136284828186,0.5776133529240421,0.012868788335860396,0.014188441777757058,0.01888175669591874,0.38243090113004047,0.07198102523883183,0.0687002952521046,0.008562144493528953
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,448,circular_cnn,ensemble_raw,0.3737039963404338,0.5750466969814927,0.012899523940480625,0.014165784251720956,0.019078183026673894,0.3797932167847951,0.07192507634560268,0.06842641377200682,0.008758498860212663
