case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,452,circular_cnn,ensemble_raw,0.30008519689242047,0.7461879787345728,0.013926344768454632,0.026583252474665642,0.030981387322147686,0.061640956749518715,0.5464103817939758,0.0518062257518371,0.014839429873973131
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,453,circular_cnn,ensemble_raw,0.3022713859875997,0.7462532099646827,0.013800357313205799,0.026357455179095268,0.03082724940031767,0.06076061228911082,0.5479602416356405,0.051478228221337,0.015069065925975641
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,454,circular_cnn,ensemble_raw,0.3044666051864624,0.746401807758957,0.013678379201640686,0.02616413248082002,0.0306883929297328,0.059892172614733376,0.5495091080665588,0.051158212746183075,0.01531140971928835
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,455,circular_cnn,ensemble_raw,0.30667075514793396,0.7466357156323891,0.013560404535382986,0.026004089042544365,0.030565425753593445,0.059035455187161766,0.5510569413503011,0.05084618180990219,0.015567217953503132
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,445,circular_cnn,ensemble_raw,0.20437716941038767,0.8175833217998539,0.0013892092125994775,0.0092138850207751,0.00562276178970933,0.03219663289686044,0.759109894434611,0.006942513777175918,0.0031084246681227037
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,446,circular_cnn,ensemble_raw,0.2060698221127192,0.8191308315460143,0.0014154760938254185,0.00970986574733009,0.005800692131742835,0.03171321811775366,0.760254979133606,0.00694625623873435,0.0032903440830220156
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,447,circular_cnn,ensemble_raw,0.2077728658914566,0.8207404457255809,0.0014425637345993891,0.01023709176418682,0.005991720672075947,0.031236814334988594,0.7613961100578308,0.006951643658491473,0.003484501503407955
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,448,circular_cnn,ensemble_raw,0.2094863255818685,0.822415462990951,0.0014704893061813589,0.010797283495776355,0.006196613501136501,0.030767350147167843,0.7625333468119303,0.006958673387998715,0.0036917063407599926
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,449,circular_cnn,ensemble_raw,0.21121017634868622,0.8241592198173748,0.0014992692643621315,0.011392209096811712,0.006416171013067166,0.030304725592335064,0.7636666695276896,0.006967367652881269,0.003912807670227873
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,450,circular_cnn,ensemble_raw,0.21294438342253366,0.8259752674615205,0.001528924774902407,0.012023738042141,0.00665123900398612,0.029848840708533924,0.7647960782051086,0.0069777369014142705,0.004148709825434101
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,451,circular_cnn,ensemble_raw,0.21468904117743173,0.8278672835585894,0.0015594728756695986,0.012693829407605032,0.0069027196150273085,0.029399622231721878,0.7659214735031128,0.006989793347505231,0.004400372577947564
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,452,circular_cnn,ensemble_raw,0.2164440800746282,0.8298392968875609,0.0015909377216303255,0.013404504163190722,0.0071715587594856816,0.02895696337024371,0.7670429547627767,0.0070035574899520725,0.004668820620281622
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,453,circular_cnn,ensemble_raw,0.2182094802459081,0.8318954862528093,0.0016233334802867223,0.014157889837709567,0.007458762576182683,0.02852078651388486,0.7681605418523153,0.007019037739761795,0.004955134252668358
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,454,circular_cnn,ensemble_raw,0.2199853112300237,0.8340401494569959,0.001656685507138415,0.014956202144579342,0.007765376785149177,0.02809100163479646,0.7692741751670837,0.007036246660087879,0.005260461558160993
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,455,circular_cnn,ensemble_raw,0.22177149852116904,0.8362778198679734,0.0016910135200305376,0.015801752257781725,0.008092517886931697,0.02766750504573186,0.7703838149706522,0.007055199200597902,0.005586016986247462
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,445,circular_cnn,ensemble_raw,0.3357592622439067,0.5166382682740125,0.007046005441225134,0.007346314130700193,0.008114583150018007,0.37884612878163654,0.06164169063170751,0.050115148653276265,0.003528397485448901
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,446,circular_cnn,ensemble_raw,0.3380723297595978,0.5133072920749935,0.00703244316779698,0.007269653962187779,0.008140491399293145,0.3758001426855723,0.061556062350670494,0.04995741472036267,0.0035510837891100286
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,447,circular_cnn,ensemble_raw,0.3403932750225067,0.5099907967511778,0.007018946867901832,0.007194242270391745,0.008167047296107436,0.3727643092473348,0.06147054707010587,0.04980157193494961,0.0035741320643865038
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,448,circular_cnn,ensemble_raw,0.3427221377690633,0.5066890838703936,0.007005521998507902,0.007120078701215486,0.008194270029586429,0.3697388569513957,0.06138518204291662,0.04964761608668292,0.003597558060088583
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,449,circular_cnn,ensemble_raw,0.3450587789217631,0.5034023403095489,0.006992165654082783,0.007047168032537836,0.008222185405126462,0.3667239348093669,0.06129994367559751,0.049495563008046396,0.0036213797247910406
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,450,circular_cnn,ensemble_raw,0.347403089205424,0.500130913163351,0.006978883859119378,0.006975534827991699,0.008250813184228415,0.36371979117393494,0.061214812099933624,0.049345457286108285,0.0036456207320346343
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,451,circular_cnn,ensemble_raw,0.34975499908129376,0.49687507416092563,0.006965671632012042,0.006905170652316883,0.008280170965008438,0.36072661479314166,0.06112983698646227,0.049197304799842335,0.0036703043321419195
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,452,circular_cnn,ensemble_raw,0.35211442907651264,0.4936350952642291,0.006952534745020482,0.0068361111140499515,0.008310292488507306,0.35774461428324383,0.06104498108228048,0.04905111404756705,0.00369544750355999
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,453,circular_cnn,ensemble_raw,0.3544812798500061,0.4904112310626563,0.0069394683426556485,0.00676835814374499,0.008341206412296742,0.35477397839228314,0.06096023445328077,0.04890690763325741,0.0037210776851376672
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,454,circular_cnn,ensemble_raw,0.3568554222583771,0.4872037859555955,0.006926469810423441,0.006701928796246648,0.008372931450139731,0.351814866065979,0.0608756331106027,0.04876472932907442,0.00374722739312953
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,455,circular_cnn,ensemble_raw,0.3592367966969808,0.4840130674953495,0.0069135519831130905,0.006636848954561477,0.008405508628735939,0.3488675057888031,0.060791165878375374,0.048624563651780285,0.003773922609980218
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,445,circular_cnn,ensemble_raw,0.27618637681007385,0.6624653986832147,0.004177347935183207,0.003799768985118135,0.006053343284293078,0.5598136782646179,0.060148621598879494,0.02587956302340899,0.0025930755917139927
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,446,circular_cnn,ensemble_raw,0.2782580455144246,0.6590981718449788,0.004169281539210108,0.0037608894732935974,0.00607643072483673,0.5566269755363464,0.060059912502765656,0.02579529686530198,0.002609385203224216
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,447,circular_cnn,ensemble_raw,0.2803395092487335,0.6557288162448079,0.004161244051374524,0.0037225834851900195,0.00609980664497319,0.5534358223279318,0.05997132261594137,0.02571210063251783,0.0026259364868792545
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,448,circular_cnn,ensemble_raw,0.28243064880371094,0.6523574752089114,0.004153234498062375,0.00368485123544815,0.006123481228617796,0.5502403179804484,0.059882860630750656,0.025629993696687354,0.0026427359388965974
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,449,circular_cnn,ensemble_raw,0.2845314641793569,0.6489844977010459,0.0041452565248315905,0.0036477045438611335,0.006147471208047743,0.5470407207806905,0.05979456007480621,0.025548983834596584,0.0026598007342120886
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,450,circular_cnn,ensemble_raw,0.28664182623227435,0.6456103169729582,0.004137307297545097,0.0036111407298449194,0.006171783459042975,0.5438374678293864,0.05970639983812968,0.025469079654916033,0.00267713816409317
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,451,circular_cnn,ensemble_raw,0.28876174489657086,0.6422351338327416,0.004129385880332848,0.0035751777577388566,0.006196441611488505,0.5406306982040405,0.05961837247014046,0.025390289548037497,0.002694768360962977
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,452,circular_cnn,ensemble_raw,0.29089121023813885,0.6388592895114774,0.004121491595166542,0.0035398124976685117,0.006221458929455063,0.5374207099278768,0.05953048045436541,0.025312631886966603,0.0027127042199784532
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,453,circular_cnn,ensemble_raw,0.29303006331125897,0.6354829532612787,0.004113623755074514,0.0035050567839789437,0.006246844837733079,0.5342076222101847,0.05944273869196574,0.025236105317162583,0.0027309616651791657
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,454,circular_cnn,ensemble_raw,0.295178343852361,0.6321068015374749,0.004105791136225889,0.003470919643101903,0.006272626731515629,0.5309920310974121,0.05935512110590935,0.02516075540309733,0.0027495564202126843
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,455,circular_cnn,ensemble_raw,0.2973359326521556,0.6287308802210798,0.004097978785466694,0.0034374118677078513,0.006298823887239753,0.5277739465236664,0.0592676488061746,0.0250865599403672,0.0027685104104572624
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,445,circular_cnn,ensemble_raw,0.36556270718574524,0.7288536627650805,0.05575071139901411,0.049860104879674814,0.04706441854068544,0.3796984950701396,0.07657977566123009,0.10069285131370027,0.01920730590063613
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,446,circular_cnn,ensemble_raw,0.3679279088973999,0.721960607348592,0.05502784736745525,0.04878059378825128,0.046679370454512537,0.37595436970392865,0.07646874338388443,0.0997454197301219,0.019304262920438003
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,447,circular_cnn,ensemble_raw,0.37029947837193805,0.7151420271014406,0.054313800845799655,0.047727222952138014,0.0463036952908927,0.3722243905067444,0.07635789612929027,0.09881300820658605,0.019402013169989612
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,448,circular_cnn,ensemble_raw,0.37267730633417767,0.7083976117428391,0.053608579483504094,0.04669946957922851,0.045937222351009645,0.3685090243816376,0.07624723017215729,0.09789553288525592,0.01950055289004619
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,449,circular_cnn,ensemble_raw,0.3750613331794739,0.7017268429529697,0.05291201762156561,0.04569684340579746,0.04557978122223479,0.36480862895647687,0.07613680015007655,0.09699286722267668,0.019599904374141868
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,450,circular_cnn,ensemble_raw,0.3774513800938924,0.6951294376194709,0.05222411053546239,0.04471884967642836,0.045231238550816975,0.36112361152966815,0.0760265663266182,0.09610496523479621,0.019700095765680697
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,451,circular_cnn,ensemble_raw,0.3798474470774333,0.6886048118758481,0.0515447196715589,0.04376500944878595,0.04489139277332773,0.3574542999267578,0.07591649020711581,0.0952317585858206,0.0198011412624813
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,452,circular_cnn,ensemble_raw,0.382249375184377,0.6821526705025464,0.050873783349137135,0.042834795371163636,0.04456012738713374,0.3538011610507965,0.07580663884679477,0.09437310633560021,0.019903058161920246
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,453,circular_cnn,ensemble_raw,0.38465707500775653,0.6757725814871569,0.05021118791288851,0.041927777628491945,0.044237282330868766,0.3501645127932231,0.07569697499275208,0.09352897790571053,0.02000586792322186
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,454,circular_cnn,ensemble_raw,0.3870703975359599,0.6694640465187452,0.049556881645306326,0.041043435009972505,0.04392271421966143,0.34654470284779865,0.07558749616146088,0.09269920581330855,0.020109610821236856
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,455,circular_cnn,ensemble_raw,0.3894892632961273,0.6632267333237298,0.04891076322625546,0.04018134176537084,0.043616307055344805,0.34294208884239197,0.07547824208935101,0.09188371081836522,0.020214279526650596
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,445,circular_cnn,ensemble_raw,0.2919589678446452,0.47568514270581846,0.0032689667932572775,0.004662794022200008,0.007388999186029348,0.3109574615955353,0.13468744854132333,0.012546280457172543,0.002173192110300685
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,446,circular_cnn,ensemble_raw,0.2940760354200999,0.4720011906295743,0.0032307040213102787,0.00459268648410216,0.0073634244278461365,0.3075569073359172,0.13453232993682226,0.01254090026486665,0.00218423815870968
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,447,circular_cnn,ensemble_raw,0.29620208342870075,0.46834274520612473,0.00319292593242911,0.004524575963538761,0.007338912638563973,0.30417712529500324,0.13437750190496445,0.01253618544433266,0.0021955180272925645
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,448,circular_cnn,ensemble_raw,0.2983369727929433,0.4647100193833467,0.003155615044912944,0.00445844596833922,0.0073154635513977455,0.30081839362780255,0.13422291229168573,0.012532138614915311,0.0022070502842931696
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,449,circular_cnn,ensemble_raw,0.3004807233810425,0.46110312468469306,0.00311878035912135,0.004394275815381358,0.007293073082109913,0.29748086134592694,0.13406855116287866,0.012528743459066996,0.00221883946020777
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,450,circular_cnn,ensemble_raw,0.3026331861813863,0.45752237575167476,0.0030824011676789573,0.0043320508557371795,0.007271746774980177,0.2941648264726003,0.1339144508043925,0.012525992235168815,0.0022309074411168694
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,451,circular_cnn,ensemble_raw,0.3047943711280823,0.4539679822822411,0.003046481370499047,0.004271758710577463,0.0072514808174067484,0.29087050755818683,0.133760596315066,0.012523887504357845,0.0022432700061472133
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,452,circular_cnn,ensemble_raw,0.3069642285505931,0.45044010036751087,0.003011016953678336,0.004213392598709713,0.007232276732490088,0.28759806354840595,0.1336069976290067,0.012522411280466864,0.002255941624753177
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,453,circular_cnn,ensemble_raw,0.30914262930552167,0.44693889848713303,0.002975995599020583,0.004156937715985502,0.007214145366257678,0.2843477129936218,0.13345361004273096,0.012521550990641117,0.002268945778875301
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,454,circular_cnn,ensemble_raw,0.31132957339286804,0.4434647575156607,0.002941417236191531,0.0041023990973675,0.007197085399335871,0.2811196943124135,0.13330054531494775,0.012521320507706454,0.002282295647698144
NP_K6_M6_PRIMARY4_G03_S,K6X_D150_D205_D215_D220_D225_D230,s,455,circular_cnn,ensemble_raw,0.3135249118010203,0.4400176857840657,0.0029072773710746938,0.004049769932559381,0.007181111170211807,0.2779141267140706,0.13314768920342127,0.012521692862113317,0.002296018530614674
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,445,circular_cnn,ensemble_raw,0.12983149786790213,0.7674255095480476,0.0009791442571440712,0.002976579979682962,0.005168967113907759,0.13338728497425714,0.610754152139028,0.013317226121822992,0.0008421549622047072
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,446,circular_cnn,ensemble_raw,0.13119583825270334,0.7649291326767221,0.0009705070842755958,0.002936389297246933,0.005103765492094681,0.13160848369201025,0.6101556817690531,0.013300649588927627,0.0008536557531139503
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,447,circular_cnn,ensemble_raw,0.1325723131497701,0.7624588987140062,0.0009620495887550836,0.002898286620620638,0.005040332131708662,0.12984984119733176,0.6095569531122843,0.01328577745395402,0.0008656586093517641
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,448,circular_cnn,ensemble_raw,0.13396107653776804,0.7600145369651728,0.0009537707179939995,0.002862304972950369,0.004978672523672382,0.12811125814914703,0.6089577277501425,0.013272607931867242,0.0008781949193992963
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,449,circular_cnn,ensemble_raw,0.1353621631860733,0.7575961557934836,0.0009456720435991883,0.0028284818399697542,0.004918795437940086,0.12639258553584418,0.6083581844965616,0.013261140479395786,0.0008912959601730108
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,450,circular_cnn,ensemble_raw,0.13677560786406198,0.7552036462778535,0.0009377525711897761,0.002796856026786069,0.0048607032804284245,0.124693696697553,0.6077582637468973,0.013251377968117595,0.0009049959868813554
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,451,circular_cnn,ensemble_raw,0.13820147017637888,0.7528369576515009,0.0009300115440661708,0.002767471286157767,0.004804408177733421,0.12301446000734965,0.6071579655011495,0.013243309687823057,0.0009193314472213387
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,452,circular_cnn,ensemble_raw,0.13963985443115234,0.7504961423983332,0.0009224519890267402,0.0027403830705831447,0.004749924545952429,0.12135474135478337,0.6065573493639628,0.013236949763571223,0.0009343423104534546
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,453,circular_cnn,ensemble_raw,0.14109080036481222,0.7481811168545391,0.000915071393440788,0.002715640158082048,0.004697274533100426,0.11971439669529597,0.6059563755989075,0.013232289735848704,0.0009500687398637334
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,454,circular_cnn,ensemble_raw,0.14255433281262717,0.7458919407508802,0.0009078705334104598,0.0026933107680330672,0.004646474670153111,0.11809329440196355,0.6053551038106283,0.013229331156859795,0.0009665554098319262
NP_K6_M6_PRIMARY4_G04_P,K6X_D105_D120_D125_D130_D165_D190,p,455,circular_cnn,ensemble_raw,0.14403054118156433,0.7436285147171777,0.0009008512230745206,0.002673457454269131,0.004597545504414787,0.11649126311143239,0.6047534743944804,0.013228071543077627,0.0009838514864289512
