candidate,target_nm,angle_deg,normalized_intensity
ZL1_N3_M3_L78_H46,450,50.43346754901756,0.023161293580262508
ZL1_N3_M3_L78_H46,450,50.523548260263304,0.023031361597270733
ZL1_N3_M3_L78_H46,450,50.61380125007142,0.022920160619444827
ZL1_N3_M3_L78_H46,450,50.70422773592102,0.022828169831469066
ZL1_N3_M3_L78_H46,450,50.79482894877221,0.022755850991200685
ZL1_N3_M3_L78_H46,450,50.88560613327657,0.022703645850192286
ZL1_N3_M3_L78_H46,450,50.97656054799228,0.022671973668783003
ZL1_N3_M3_L78_H46,450,51.067693465603426,0.02266122884535774
ZL1_N3_M3_L78_H46,450,51.159006173143645,0.02267177867852255
ZL1_N3_M3_L78_H46,450,51.25049997222457,0.022703961279950283
ZL1_N3_M3_L78_H46,450,51.34217617926883,0.02275808365452217
ZL1_N3_M3_L78_H46,450,51.434036125747824,0.022834419963136187
ZL1_N3_M3_L78_H46,450,51.526081158424454,0.02293320998218192
ZL1_N3_M3_L78_H46,450,51.61831263960105,0.023054657772199335
ZL1_N3_M3_L78_H46,450,51.7107319473721,0.023198930566664073
ZL1_N3_M3_L78_H46,450,51.80334047588271,0.02336615789017869
ZL1_N3_M3_L78_H46,450,51.8961396355923,0.023556430913612487
ZL1_N3_M3_L78_H46,450,51.98913085354383,0.023769802051937135
ZL1_N3_M3_L78_H46,450,52.08231557363881,0.024006284808659132
ZL1_N3_M3_L78_H46,450,52.17569525691843,0.024265853868871836
ZL1_N3_M3_L78_H46,450,52.26927138185029,0.02454844544104889
ZL1_N3_M3_L78_H46,450,52.363045444621584,0.024853957845795405
ZL1_N3_M3_L78_H46,450,52.45701895943875,0.02518225234787102
ZL1_N3_M3_L78_H46,450,52.551193458833374,0.025533154225923265
ZL1_N3_M3_L78_H46,450,52.645570493974915,0.025906454072522504
ZL1_N3_M3_L78_H46,450,52.74015163499048,0.02630190931529702
ZL1_N3_M3_L78_H46,450,52.83493847129137,0.026719245948230514
ZL1_N3_M3_L78_H46,450,52.92993261190705,0.02715816046052696
ZL1_N3_M3_L78_H46,450,53.0251356858267,0.02761832194887472
ZL1_N3_M3_L78_H46,450,53.12054934234813,0.028099374397468128
ZL1_N3_M3_L78_H46,450,53.216175251434755,0.028600939108781896
ZL1_N3_M3_L78_H46,450,53.31201510408084,0.029122617266849372
ZL1_N3_M3_L78_H46,450,53.40807061268462,0.029663992613684954
ZL1_N3_M3_L78_H46,450,53.504343511430285,0.030224634218510227
ZL1_N3_M3_L78_H46,450,53.60083555667886,0.030804099318621787
ZL1_N3_M3_L78_H46,450,53.69754852736774,0.03140193621005572
ZL1_N3_M3_L78_H46,450,53.79448422541982,0.0320176871656896
ZL1_N3_M3_L78_H46,450,53.891644476162206,0.03265089135806631
ZL1_N3_M3_L78_H46,450,53.98903112875453,0.03330108776403456
ZL1_N3_M3_L78_H46,450,54.08664605662756,0.03396781802828044
ZL1_N3_M3_L78_H46,450,54.184491157932285,0.03465062926297104
ZL1_N3_M3_L78_H46,450,54.28256835599952,0.03534907676105137
ZL1_N3_M3_L78_H46,450,54.38087959981064,0.03606272660121347
ZL1_N3_M3_L78_H46,450,54.47942686447983,0.036791158123214075
ZL1_N3_M3_L78_H46,450,54.57821215174772,0.03753396625301934
ZL1_N3_M3_L78_H46,450,54.67723749048727,0.03829076365822618
ZL1_N3_M3_L78_H46,450,54.776504937222136,0.039061182715321
ZL1_N3_M3_L78_H46,450,54.87601657665753,0.03984487727159858
ZL1_N3_M3_L78_H46,450,54.97577452222446,0.04064152418595202
ZL1_N3_M3_L78_H46,450,55.07578091663764,0.04145082463426466
ZL1_N3_M3_L78_H46,450,55.17603793246699,0.04227250516676515
ZL1_N3_M3_L78_H46,450,55.276547772724015,0.043106318506444065
ZL1_N3_M3_L78_H46,450,55.377312671462626,0.043952044079456944
ZL1_N3_M3_L78_H46,450,55.478334894395616,0.044809488270345324
ZL1_N3_M3_L78_H46,450,55.579616739526784,0.045678484396884426
ZL1_N3_M3_L78_H46,450,55.681160537799286,0.04655889240138772
ZL1_N3_M3_L78_H46,450,55.78296865376095,0.04745059825736697
ZL1_N3_M3_L78_H46,450,55.88504348624697,0.048353513092535064
ZL1_N3_M3_L78_H46,450,55.987387469080225,0.04926757203123753
ZL1_N3_M3_L78_H46,450,56.090003071790406,0.05019273276149166
ZL1_N3_M3_L78_H46,450,56.19289280035219,0.05112897383388791
ZL1_N3_M3_L78_H46,450,56.296059197942796,0.05207629270164626
ZL1_N3_M3_L78_H46,450,56.399504845720315,0.05303470351310911
ZL1_N3_M3_L78_H46,450,56.50323236362291,0.05400423466988225
ZL1_N3_M3_L78_H46,450,56.60724441118955,0.05498492616567941
ZL1_N3_M3_L78_H46,450,56.71154368840345,0.055976826722689936
ZL1_N3_M3_L78_H46,450,56.81613293655873,0.056979990743937295
ZL1_N3_M3_L78_H46,450,56.921014939150794,0.057994475101641234
ZL1_N3_M3_L78_H46,450,57.026192522791696,0.05902033578300331
ZL1_N3_M3_L78_H46,450,57.13166855815133,0.060057624416109644
ZL1_N3_M3_L78_H46,450,57.23744596092477,0.061106384699773794
ZL1_N3_M3_L78_H46,450,57.34352769282732,0.06216664876210646
ZL1_N3_M3_L78_H46,450,57.44991676261811,0.06323843347341049
ZL1_N3_M3_L78_H46,450,57.556616227152695,0.06432173673962929
ZL1_N3_M3_L78_H46,450,57.66362919246648,0.0654165338030397
ZL1_N3_M3_L78_H46,450,57.770958814889624,0.06652277357715493
ZL1_N3_M3_L78_H46,450,57.8786083021944,0.0676403750429026
ZL1_N3_M3_L78_H46,450,57.98658091477663,0.06876922373304827
ZL1_N3_M3_L78_H46,450,58.09487996687213,0.06990916833156362
ZL1_N3_M3_L78_H46,450,58.20350882780945,0.07106001741417584
ZL1_N3_M3_L78_H46,450,58.312470923300324,0.07222153635568958
ZL1_N3_M3_L78_H46,450,58.42176973676931,0.07339344442885441
ZL1_N3_M3_L78_H46,450,58.53140881072384,0.0745754121185489
ZL1_N3_M3_L78_H46,450,58.64139174816628,0.07576705867388508
ZL1_N3_M3_L78_H46,450,58.75172221404997,0.07696794991950992
ZL1_N3_M3_L78_H46,450,58.86240393678013,0.07817759634589366
ZL1_N3_M3_L78_H46,450,58.97344070976207,0.07939545149676527
ZL1_N3_M3_L78_H46,450,59.08483639299835,0.08062091067009414
ZL1_N3_M3_L78_H46,450,59.19659491473638,0.08185330994712363
ZL1_N3_M3_L78_H46,450,59.30872027316898,0.08309192556196583
ZL1_N3_M3_L78_H46,450,59.42121653818987,0.08433597362216358
ZL1_N3_M3_L78_H46,450,59.53408785320578,0.08558461018844572
ZL1_N3_M3_L78_H46,450,59.64733843700815,0.08683693171963877
ZL1_N3_M3_L78_H46,450,59.76097258570651,0.08809197588639026
ZL1_N3_M3_L78_H46,450,59.87499467472565,0.089348722755001
ZL1_N3_M3_L78_H46,450,59.989409160869926,0.0906060963402851
ZL1_N3_M3_L78_H46,450,60.104220584457096,0.09186296652398244
ZL1_N3_M3_L78_H46,450,60.219433571524235,0.09311815133286575
ZL1_N3_M3_L78_H46,450,60.335052836109305,0.09437041956832007
ZL1_N3_M3_L78_H46,450,60.451083182611534,0.09561849377684215
ZL1_N3_M3_L78_H46,450,60.5675295082332,0.09686105354863996
ZL1_N3_M3_L78_H46,450,60.684396805507426,0.09809673912929849
ZL1_N3_M3_L78_H46,450,60.80169016491469,0.09932415532736594
ZL1_N3_M3_L78_H46,450,60.91941477759251,0.100541875698676
ZL1_N3_M3_L78_H46,450,61.03757593814228,0.10174844698632127
ZL1_N3_M3_L78_H46,450,61.15617904753719,0.10294239379339729
ZL1_N3_M3_L78_H46,450,61.275229616136194,0.10412222346398019
ZL1_N3_M3_L78_H46,450,61.394733266808714,0.1052864311463067
ZL1_N3_M3_L78_H46,450,61.51469573817443,0.10643350501077149
ZL1_N3_M3_L78_H46,450,61.635122887964556,0.10756193159418126
ZL1_N3_M3_L78_H46,450,61.756020696509225,0.10867020124070519
ZL1_N3_M3_L78_H46,450,61.877395270357084,0.10975681360914728
ZL1_N3_M3_L78_H46,450,61.99925284603351,0.11082028321553032
ZL1_N3_M3_L78_H46,450,62.12159979394388,0.1118591449795576
ZL1_N3_M3_L78_H46,450,62.24444262242852,0.11287195974328176
ZL1_N3_M3_L78_H46,450,62.36778798197691,0.11385731973027241
ZL1_N3_M3_L78_H46,450,62.49164266960896,0.11481385391374556
ZL1_N3_M3_L78_H46,450,62.61601363343096,0.11574023326248885
ZL1_N3_M3_L78_H46,450,62.74090797737537,0.11663517583397431
ZL1_N3_M3_L78_H46,450,62.866332966133506,0.11749745168482642
ZL1_N3_M3_L78_H46,450,62.992296030290326,0.11832588756975834
ZL1_N3_M3_L78_H46,450,63.118804771672075,0.11911937140123721
ZL1_N3_M3_L78_H46,450,63.24586696891766,0.11987685644345283
ZL1_N3_M3_L78_H46,450,63.373490583284685,0.12059736521566732
ZL1_N3_M3_L78_H46,450,63.501683764702946,0.12127999308166033
ZL1_N3_M3_L78_H46,450,63.63045485808856,0.12192391150380379
ZL1_N3_M3_L78_H46,450,63.75981240993158,0.12252837094223794
ZL1_N3_M3_L78_H46,450,63.88976517517275,0.1230927033816931
ZL1_N3_M3_L78_H46,450,64.02032212438473,0.12361632447069018
ZL1_N3_M3_L78_H46,450,64.15149245127415,0.12409873526014581
ZL1_N3_M3_L78_H46,450,64.28328558052225,0.12453952353077319
ZL1_N3_M3_L78_H46,450,64.4157111759837,0.12493836470112217
ZL1_N3_M3_L78_H46,450,64.54877914926253,0.12529502231060669
ZL1_N3_M3_L78_H46,450,64.68249966868756,0.12560934807439506
ZL1_N3_M3_L78_H46,450,64.81688316871022,0.12588128150961436
ZL1_N3_M3_L78_H46,450,64.95194035974863,0.12611084913488801
ZL1_N3_M3_L78_H46,450,65.0876822385048,0.12629816324777865
ZL1_N3_M3_L78_H46,450,65.22412009878312,0.12644342028724642
ZL1_N3_M3_L78_H46,450,65.36126554283918,0.12654689879072722
ZL1_N3_M3_L78_H46,450,65.49913049329244,0.12660895695785684
ZL1_N3_M3_L78_H46,450,65.63772720563651,0.1266300298352287
ZL1_N3_M3_L78_H46,450,65.77706828138396,0.12661062613884372
ZL1_N3_M3_L78_H46,450,65.91716668188604,0.1265513247330604
ZL1_N3_M3_L78_H46,450,66.05803574287008,0.12645277078690706
ZL1_N3_M3_L78_H46,450,66.19968918973964,0.12631567163052534
ZL1_N3_M3_L78_H46,450,66.34214115368837,0.12614079233627873
ZL1_N3_M3_L78_H46,450,66.48540618868023,0.12592895105066737
ZL1_N3_M3_L78_H46,450,66.62949928935348,0.12568101410465066
ZL1_N3_M3_L78_H46,450,66.77443590991126,0.12539789093122253
ZL1_N3_M3_L78_H46,450,66.9202319840658,0.1250805288201937
ZL1_N3_M3_L78_H46,450,67.0669039461084,0.12472990754101353
ZL1_N3_M3_L78_H46,450,67.21446875318476,0.12434703386516711
ZL1_N3_M3_L78_H46,450,67.36294390886037,0.12393293602017899
ZL1_N3_M3_L78_H46,450,67.51234748806843,0.1234886581075484
ZL1_N3_M3_L78_H46,450,67.66269816354125,0.12301525451701724
ZL1_N3_M3_L78_H46,450,67.81401523383362,0.1225137843694661
ZL1_N3_M3_L78_H46,450,67.96631865305758,0.12198530602038728
ZL1_N3_M3_L78_H46,450,68.1196290624579,0.12143087165536492
ZL1_N3_M3_L78_H46,450,68.27396782396886,0.12085152200825504
ZL1_N3_M3_L78_H46,450,68.4293570559072,0.1202482812318236
ZL1_N3_M3_L78_H46,450,68.58581967096978,0.11962215194948667
ZL1_N3_M3_L78_H46,450,68.74337941671943,0.11897411051549397
ZL1_N3_M3_L78_H46,450,68.90206091876227,0.11830510250940753
ZL1_N3_M3_L78_H46,450,69.06188972683796,0.11761603848909429
ZL1_N3_M3_L78_H46,450,69.22289236406617,0.11690779002464342
ZL1_N3_M3_L78_H46,450,69.38509637961832,0.11618118603367056
ZL1_N3_M3_L78_H46,450,69.54853040510996,0.11543700943639305
ZL1_N3_M3_L78_H46,450,69.71322421503965,0.11467599414666725
ZL1_N3_M3_L78_H46,450,69.87920879163548,0.11389882241285279
ZL1_N3_M3_L78_H46,450,70.04651639450873,0.11310612251998407
ZL1_N3_M3_L78_H46,450,70.21518063555621,0.11229846686224146
ZL1_N3_M3_L78_H46,450,70.38523655960432,0.11147637039215953
ZL1_N3_M3_L78_H46,450,70.55672073134137,0.11064028945042276
ZL1_N3_M3_L78_H46,450,70.72967132914734,0.10979062097745397
ZL1_N3_M3_L78_H46,450,70.90412824650302,0.1089277021053452
ZL1_N3_M3_L78_H46,450,71.08013320173983,0.10805181012600708
ZL1_N3_M3_L78_H46,450,71.25772985698384,0.10716316282875585
ZL1_N3_M3_L78_H46,450,71.43696394725384,0.10626191919789527
ZL1_N3_M3_L78_H46,450,71.61788342079333,0.10534818045822941
ZL1_N3_M3_L78_H46,450,71.80053859185355,0.10442199145386799
ZL1_N3_M3_L78_H46,450,71.9849823073061,0.10348334234311644
ZL1_N3_M3_L78_H46,450,72.17127012864599,0.10253217058977421
ZL1_N3_M3_L78_H46,450,72.35946053115808,0.1015683632287146
ZL1_N3_M3_L78_H46,450,72.5496151222685,0.10059175938123766
ZL1_N3_M3_L78_H46,450,72.74179888138862,0.09960215299336299
ZL1_N3_M3_L78_H46,450,72.93608042389384,0.09859929576794764
ZL1_N3_M3_L78_H46,450,73.13253229227459,0.09758290025926868
ZL1_N3_M3_L78_H46,450,73.33123127795712,0.09655264309648995
ZL1_N3_M3_L78_H46,450,73.53225877783655,0.09550816830021157
ZL1_N3_M3_L78_H46,450,73.73570119021146,0.09444909065403373
ZL1_N3_M3_L78_H46,450,73.94165035557546,0.09337499909073955
ZL1_N3_M3_L78_H46,450,74.15020404863634,0.09228546005023813
ZL1_N3_M3_L78_H46,450,74.36146652903308,0.09118002076373442
ZL1_N3_M3_L78_H46,450,74.57554915954202,0.09005821241563855
ZL1_N3_M3_L78_H46,450,74.7925711021624,0.08891955313135992
ZL1_N3_M3_L78_H46,450,75.01266010441917,0.08776355073518419
ZL1_N3_M3_L78_H46,450,75.23595339059713,0.08658970521775267
ZL1_N3_M3_L78_H46,450,75.4625986755434,0.08539751084695665
ZL1_N3_M3_L78_H46,450,75.6927553222919,0.08418645784900648
ZL1_N3_M3_L78_H46,450,75.92659566925781,0.08295603357763011
ZL1_N3_M3_L78_H46,450,76.16430655838356,0.08170572307819025
ZL1_N3_M3_L78_H46,450,76.40609110272075,0.0804350089392468
ZL1_N3_M3_L78_H46,450,76.65217074095708,0.07914337030571421
ZL1_N3_M3_L78_H46,450,76.90278763795685,0.0778302809038877
ZL1_N3_M3_L78_H46,450,77.15820750531542,0.07649520589733243
ZL1_N3_M3_L78_H46,450,77.4187229353893,0.07513759735137271
ZL1_N3_M3_L78_H46,450,77.68465736788464,0.07375688802894632
ZL1_N3_M3_L78_H46,450,77.95636984216819,0.07235248316677104
ZL1_N3_M3_L78_H46,450,78.23426073431972,0.07092374978055489
ZL1_N3_M3_L78_H46,450,78.51877874041666,0.06947000291044123
ZL1_N3_M3_L78_H46,450,78.8104294537864,0.06799048802678549
ZL1_N3_M3_L78_H46,450,79.10978600479767,0.06648435854716378
ZL1_N3_M3_L78_H46,450,79.41750240380574,0.0649506470304474
ZL1_N3_M3_L78_H46,450,79.73433047718744,0.06338822805353525
ZL1_N3_M3_L78_H46,450,80.06114165487266,0.061795769945473714
ZL1_N3_M3_L78_H46,450,80.39895542436832,0.06017167129479958
ZL1_N3_M3_L78_H46,450,80.74897712783691,0.05851397619190248
ZL1_N3_M3_L78_H46,450,81.11264914981507,0.056820259050879514
ZL1_N3_M3_L78_H46,450,81.49172179461118,0.05508746472414633
ZL1_N3_M3_L78_H46,450,81.88835398580235,0.0533116808670896
ZL1_N3_M3_L78_H46,450,82.30526072729032,0.05148780392842503
ZL1_N3_M3_L78_H46,450,82.74593696669073,0.049609031007248616
ZL1_N3_M3_L78_H46,450,83.21501265029943,0.047666052012814625
ZL1_N3_M3_L78_H46,450,83.71884730024732,0.04564569324503728
ZL1_N3_M3_L78_H46,450,84.26659730796261,0.04352847534049391
ZL1_N3_M3_L78_H46,450,84.87231698093369,0.041283790354910276
ZL1_N3_M3_L78_H46,450,85.5596669473069,0.03885905622474832
ZL1_N3_M3_L78_H46,450,86.37478578672382,0.036149958493744576
ZL1_N3_M3_L78_H46,450,87.43680027996089,0.03288320749464686
ZL1_N3_M3_L78_H46,450,90.0,0.026134264429369575
ZL1_N3_M3_L78_H46,453,-89.99999914622636,0.04074624460282691
ZL1_N3_M3_L78_H46,453,-87.43680027996089,0.051217215823851824
ZL1_N3_M3_L78_H46,453,-86.37478578672372,0.05628355537048906
ZL1_N3_M3_L78_H46,453,-85.55966694730674,0.060481859159972326
ZL1_N3_M3_L78_H46,453,-84.87231698093369,0.06423660910667779
ZL1_N3_M3_L78_H46,453,-84.26659730796267,0.06771009638473885
ZL1_N3_M3_L78_H46,453,-83.7188473002472,0.07098433297493531
ZL1_N3_M3_L78_H46,453,-83.21501265029943,0.07410723369701341
ZL1_N3_M3_L78_H46,453,-82.74593696669073,0.07710944990606386
ZL1_N3_M3_L78_H46,453,-82.30526072729027,0.08001185562927199
ZL1_N3_M3_L78_H46,453,-81.88835398580235,0.08282933768540066
ZL1_N3_M3_L78_H46,453,-81.49172179461118,0.08557290011842449
ZL1_N3_M3_L78_H46,453,-81.11264914981503,0.08825091663989192
ZL1_N3_M3_L78_H46,453,-80.74897712783695,0.09086991749445104
ZL1_N3_M3_L78_H46,453,-80.39895542436832,0.09343510573570687
ZL1_N3_M3_L78_H46,453,-80.06114165487263,0.09595070815821692
ZL1_N3_M3_L78_H46,453,-79.73433047718744,0.09842022089520576
ZL1_N3_M3_L78_H46,453,-79.41750240380574,0.10084658549590632
ZL1_N3_M3_L78_H46,453,-79.10978600479763,0.10323231769836717
ZL1_N3_M3_L78_H46,453,-78.8104294537864,0.105579603143895
ZL1_N3_M3_L78_H46,453,-78.51877874041668,0.10789036943693026
ZL1_N3_M3_L78_H46,453,-78.23426073431965,0.11016634091836615
ZL1_N3_M3_L78_H46,453,-77.95636984216819,0.1124090805641584
ZL1_N3_M3_L78_H46,453,-77.68465736788467,0.1146200221296789
ZL1_N3_M3_L78_H46,453,-77.41872293538925,0.11680049478914485
ZL1_N3_M3_L78_H46,453,-77.15820750531542,0.11895174192042915
ZL1_N3_M3_L78_H46,453,-76.90278763795686,0.12107493526641325
ZL1_N3_M3_L78_H46,453,-76.65217074095705,0.12317118540615044
ZL1_N3_M3_L78_H46,453,-76.40609110272075,0.12524154925435294
ZL1_N3_M3_L78_H46,453,-76.1643065583835,0.12728703515085155
ZL1_N3_M3_L78_H46,453,-75.92659566925778,0.12930860598571528
ZL1_N3_M3_L78_H46,453,-75.6927553222919,0.1313071807190141
ZL1_N3_M3_L78_H46,453,-75.46259867554336,0.13328363458867035
ZL1_N3_M3_L78_H46,453,-75.2359533905971,0.1352387982497883
ZL1_N3_M3_L78_H46,453,-75.01266010441917,0.1371734560502155
ZL1_N3_M3_L78_H46,453,-74.79257110216234,0.13908834361693376
ZL1_N3_M3_L78_H46,453,-74.57554915954199,0.1409841449040859
ZL1_N3_M3_L78_H46,453,-74.36146652903307,0.1428614888344223
ZL1_N3_M3_L78_H46,453,-74.15020404863628,0.14472094565055424
ZL1_N3_M3_L78_H46,453,-73.94165035557546,0.14656302307972277
ZL1_N3_M3_L78_H46,453,-73.73570119021143,0.14838816240521177
ZL1_N3_M3_L78_H46,453,-73.5322587778365,0.15019673452850962
ZL1_N3_M3_L78_H46,453,-73.33123127795712,0.15198903609850453
ZL1_N3_M3_L78_H46,453,-73.13253229227459,0.1537652857770707
ZL1_N3_M3_L78_H46,453,-72.9360804238938,0.15552562070415846
ZL1_N3_M3_L78_H46,453,-72.74179888138862,0.15727009321974783
ZL1_N3_M3_L78_H46,453,-72.5496151222685,0.15899866789465902
ZL1_N3_M3_L78_H46,453,-72.35946053115805,0.16071121891709278
ZL1_N3_M3_L78_H46,453,-72.17127012864599,0.1624075278768766
ZL1_N3_M3_L78_H46,453,-71.9849823073061,0.16408728198460806
ZL1_N3_M3_L78_H46,453,-71.80053859185354,0.16575007275821335
ZL1_N3_M3_L78_H46,453,-71.6178834207933,0.16739539520483632
ZL1_N3_M3_L78_H46,453,-71.43696394725384,0.16902264752140939
ZL1_N3_M3_L78_H46,453,-71.25772985698381,0.17063113133275393
ZL1_N3_M3_L78_H46,453,-71.08013320173983,0.17222005248157543
ZL1_N3_M3_L78_H46,453,-70.90412824650302,0.1737885223802828
ZL1_N3_M3_L78_H46,453,-70.7296713291473,0.17533555993017869
ZL1_N3_M3_L78_H46,453,-70.55672073134137,0.17686009400923014
ZL1_N3_M3_L78_H46,453,-70.38523655960435,0.17836096652535982
ZL1_N3_M3_L78_H46,453,-70.21518063555617,0.17983693602802903
ZL1_N3_M3_L78_H46,453,-70.04651639450873,0.18128668186678168
ZL1_N3_M3_L78_H46,453,-69.87920879163549,0.1827088088814709
ZL1_N3_M3_L78_H46,453,-69.7132242150396,0.18410185260503353
ZL1_N3_M3_L78_H46,453,-69.54853040510996,0.18546428495601316
ZL1_N3_M3_L78_H46,453,-69.38509637961832,0.18679452039450709
ZL1_N3_M3_L78_H46,453,-69.22289236406615,0.18809092251188805
ZL1_N3_M3_L78_H46,453,-69.06188972683796,0.18935181102153686
ZL1_N3_M3_L78_H46,453,-68.90206091876227,0.19057546911491113
ZL1_N3_M3_L78_H46,453,-68.74337941671942,0.19176015114462724
ZL1_N3_M3_L78_H46,453,-68.5858196709698,0.19290409059381042
ZL1_N3_M3_L78_H46,453,-68.4293570559072,0.19400550828883534
ZL1_N3_M3_L78_H46,453,-68.27396782396883,0.19506262081070863
ZL1_N3_M3_L78_H46,453,-68.11962906245793,0.19607364905877384
ZL1_N3_M3_L78_H46,453,-67.9663186530576,0.19703682691913682
ZL1_N3_M3_L78_H46,453,-67.8140152338336,0.19795040998924382
ZL1_N3_M3_L78_H46,453,-67.66269816354124,0.19881268430937837
ZL1_N3_M3_L78_H46,453,-67.51234748806844,0.19962197505150223
ZL1_N3_M3_L78_H46,453,-67.36294390886036,0.2003766551158311
ZL1_N3_M3_L78_H46,453,-67.21446875318475,0.20107515358582911
ZL1_N3_M3_L78_H46,453,-67.06690394610837,0.20171596399290131
ZL1_N3_M3_L78_H46,453,-66.9202319840658,0.20229765234298352
ZL1_N3_M3_L78_H46,453,-66.77443590991125,0.20281886485843573
ZL1_N3_M3_L78_H46,453,-66.62949928935345,0.2032783353901715
ZL1_N3_M3_L78_H46,453,-66.48540618868022,0.20367489245674358
ZL1_N3_M3_L78_H46,453,-66.34214115368837,0.2040074658691925
ZL1_N3_M3_L78_H46,453,-66.19968918973962,0.20427509290279625
ZL1_N3_M3_L78_H46,453,-66.05803574287006,0.20447692397944928
ZL1_N3_M3_L78_H46,453,-65.91716668188604,0.2046122278272157
ZL1_N3_M3_L78_H46,453,-65.77706828138395,0.20468039608662708
ZL1_N3_M3_L78_H46,453,-65.6377272056365,0.2046809473365258
ZL1_N3_M3_L78_H46,453,-65.49913049329244,0.20461353051564227
ZL1_N3_M3_L78_H46,453,-65.36126554283915,0.2044779277196554
ZL1_N3_M3_L78_H46,453,-65.22412009878309,0.20427405635714796
ZL1_N3_M3_L78_H46,453,-65.0876822385048,0.20400197065166092
ZL1_N3_M3_L78_H46,453,-64.95194035974859,0.2036618624809141
ZL1_N3_M3_L78_H46,453,-64.81688316871022,0.20325406154817943
ZL1_N3_M3_L78_H46,453,-64.68249966868754,0.2027790348847421
ZL1_N3_M3_L78_H46,453,-64.5487791492625,0.2022373856863539
ZL1_N3_M3_L78_H46,453,-64.4157111759837,0.2016298514905203
ZL1_N3_M3_L78_H46,453,-64.28328558052225,0.20095730170535367
ZL1_N3_M3_L78_H46,453,-64.15149245127412,0.20022073450456873
ZL1_N3_M3_L78_H46,453,-64.02032212438473,0.1994212731069212
ZL1_N3_M3_L78_H46,453,-63.88976517517275,0.19856016146202468
ZL1_N3_M3_L78_H46,453,-63.75981240993156,0.19763875936794809
ZL1_N3_M3_L78_H46,453,-63.630454858088555,0.19665853704933625
ZL1_N3_M3_L78_H46,453,-63.501683764702946,0.19562106922791758
ZL1_N3_M3_L78_H46,453,-63.37349058328467,0.1945280287202219
ZL1_N3_M3_L78_H46,453,-63.24586696891765,0.19338117960002957
ZL1_N3_M3_L78_H46,453,-63.118804771672075,0.19218236996556953
ZL1_N3_M3_L78_H46,453,-62.99229603029031,0.1909335243537123
ZL1_N3_M3_L78_H46,453,-62.866332966133506,0.1896366358453599
ZL1_N3_M3_L78_H46,453,-62.74090797737537,0.18829375790792713
ZL1_N3_M3_L78_H46,453,-62.616013633430946,0.18690699602220853
ZL1_N3_M3_L78_H46,453,-62.49164266960896,0.1854784991420169
ZL1_N3_M3_L78_H46,453,-62.367787981976925,0.18401045103578978
ZL1_N3_M3_L78_H46,453,-62.2444426224285,0.18250506155983806
ZL1_N3_M3_L78_H46,453,-62.12159979394388,0.18096455791310412
ZL1_N3_M3_L78_H46,453,-61.999252846033514,0.17939117592315743
ZL1_N3_M3_L78_H46,453,-61.87739527035707,0.1777871514127264
ZL1_N3_M3_L78_H46,453,-61.756020696509225,0.1761547116953104
ZL1_N3_M3_L78_H46,453,-61.63512288796456,0.17449606724738767
ZL1_N3_M3_L78_H46,453,-61.51469573817442,0.17281340360338732
ZL1_N3_M3_L78_H46,453,-61.39473326680869,0.17110887351798068
ZL1_N3_M3_L78_H46,453,-61.275229616136194,0.16938458943836032
ZL1_N3_M3_L78_H46,453,-61.15617904753717,0.16764261632702004
ZL1_N3_M3_L78_H46,453,-61.03757593814228,0.1658849648731644
ZL1_N3_M3_L78_H46,453,-60.91941477759251,0.1641135851282473
ZL1_N3_M3_L78_H46,453,-60.801690164914675,0.16233036059831493
