geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
0596ad3be60ae09ff3a3eab4f7c32e2fbb8e0b66c5c791fd272173eee2224f2e,GEO_0596ad3be60ae09f,ZL1,2,3,42,76,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3385928bc26c7704f456ba9e7df7054fd2c8d6b3c5de45cd159b5406022867ce,False
58997fdf05cc071d66fcb02bbe9929102e6327dbeecc1d076ae4dfac224e7d0c,GEO_58997fdf05cc071d,ZL1,2,3,42,77,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",00c704c20429c9774e9ed9efe8b74255c4d4b7413a511dbb79a2c77736df702a,False
5838a61bb9c5d6b617e668ad36869f28a7258f9299adfa288b48d4b3a73189da,GEO_5838a61bb9c5d6b6,ZL1,2,3,42,78,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",a1b531467886b8e8be4ee12c198e03cefcacfa14b907948b332d7125b97b34ab,False
b86d95a696ca65ef69f433e0fb381f7cd976f0fe6ad3d64a20b3d682fb9a4686,GEO_b86d95a696ca65ef,ZL1,2,3,42,79,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",2ec073bb34803a7faffe78d880907b1c077ab39c26d036b7eb10e14213a500d7,False
d97a903fad5b3010b7ff247f435d3bfb44e98821eb04e4397b653421c5fd7e3b,GEO_d97a903fad5b3010,ZL1,2,3,42,80,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",fc50eacfdd464d41e177a7a670699be90b26c40a89e33848c932df0e171543c9,False
4cdafb110059137a8fb0a45eddd60adf63c3ab432848f3c062f0f4bcc0bc03c2,GEO_4cdafb110059137a,ZL1,2,3,42,81,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3c5d8bb7a2ff73846a0943965c06f120cac4d76b99b4390d55df922f74274e16,False
57362c9a2afd30eec073dd17f0d5e04ebe65a1a2d16cf0a7f988e883bec7da31,GEO_57362c9a2afd30ee,ZL1,2,3,42,82,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",14a4a8c9389378e9341224e32e99ec70fd921e0434471244cb33de48fc9a3cef,False
fab521572cdf8f3bcb7de267c98fb83cb1f1c025676d69d5bcf223feb7e44ae1,GEO_fab521572cdf8f3b,ZL1,2,3,43,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",7fad7578d48f8d382c84f958945cdd0b980ec0272683bcc72d0a851bf95b563c,False
12af1e56c83f96a4b3fe088dab6918d46cd668bfd69a88b70f6d62aed49a3dd6,GEO_12af1e56c83f96a4,ZL1,2,3,43,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",8daa550e15681b9e352f5f6b7ea6cef255d2d2d11ff70532cd1b1d7f322bcde4,False
189029d0e6680211fb227ce4c51df251a82aa2653e03836859c9e036ba833b10,GEO_189029d0e6680211,ZL1,2,3,43,78,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3b9a856a8674121acac46431a32432c1acb040b4de763cc2ae6112cdcca3dfbb,False
46bf4554ed463038e903124161a461313b6cbe3955b23aead356e2d58b1b7b01,GEO_46bf4554ed463038,ZL1,2,3,43,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",9fd513d402f77b7576b63f495b5eac0896846b99d0bf37da7935ef131bc66dfb,False
1fe59bec4b64584a523255957f76d8e37b99197090abdf7db43a843442cbcc3f,GEO_1fe59bec4b64584a,ZL1,2,3,43,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",324496a7a7d76894887a9afd95791402c3e70152c4513b2354eb244fd6976936,False
e20333ca1fc52925aad21adcb648919b810f1f715ab41d855e8ae3281ad55cc0,GEO_e20333ca1fc52925,ZL1,2,3,43,81,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",7f2b0249491ae55f58605dcb75a8ed3a84cf6519e5b4d9ad0ef58134363f38fd,False
2f661292d7890e84d0dbf629cb85c1fc80daf132b0192b9dd3a7e6eba4d46224,GEO_2f661292d7890e84,ZL1,2,3,43,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",b0833c5efdf0055e47d9ba3624f9b922d78cce0ee5ecc8b1a586bc8e936d6bfa,False
ee1f2e109c151c1f4a0e0e4b8904475b34b39cc16121aef424100d82a2cd6b33,GEO_ee1f2e109c151c1f,ZL1,2,3,44,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",b609caaeb100e79cac237b10d2ed97bcdcfa45f1fd2889758cd77b1b24b23144,False
074010bdd275b85a8b158dd89dd024b173adb397fdb4eac11e7fdd4284969211,GEO_074010bdd275b85a,ZL1,2,3,44,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3fefc1749e03293eee4502564666e7ac379f2f495aed5ac8ee3d4a547afcee57,False
a3d88474ec3ae4ac16cbd687f6507a11bb65997c53ed9ef88e5ef0f6a2cb0555,GEO_a3d88474ec3ae4ac,ZL1,2,3,44,78,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",31a2f6d23d2c343f478beeee2073e69020415a01612f41f7be50007c1df09c4e,False
48a0b0e8d2d4e3bb44a8bce3f959f19ac61c1dbd948f154c132416844ab6dda5,GEO_48a0b0e8d2d4e3bb,ZL1,2,3,44,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",43e6906e0df6def6cf40cc9c5cd71b07de85f76909d79c48de4068b5c0e06f4f,False
d6b10579669a09194559c124884d379a9bd40e5e9642196b84abe87c238078a8,GEO_d6b10579669a0919,ZL1,2,3,44,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",98e7a8315971b04968d25e1dfb44773121a627c125ccc38f6c34c2f9ecebe369,False
af20da7e6396a17a71a76801d663e335a78fbd1c08324894061b7845b1c1df5d,GEO_af20da7e6396a17a,ZL1,2,3,44,81,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",f0b6485dd82f542a7a578eb8b60ed27bf84a780d91cdacfd4d497f83e3db867b,False
412c4b7e328da9a499aeba76cb4d363c3c266a5eae76b998bf06f64c45a1dde0,GEO_412c4b7e328da9a4,ZL1,2,3,44,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",f6600405338fe287470bce608348236355632f982081018e33a95e8316a6adc5,False
128e23428743ca6b85ed603e5aebd138f17d625ae46a1fcb2bcf2acc14bbeda8,GEO_128e23428743ca6b,ZL1,2,3,45,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",6dc48558804577d1e73704d14448f9e192ef4f4ca68b8abd097ac845f59c7276,False
3833f0412a98a808bb03b97d83ecbf297275ec9a3c05624c3ab5f07181c2e45c,GEO_3833f0412a98a808,ZL1,2,3,45,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",40843138c44d97264e297fbbd7aa34656d92917aa8601bdc98d97c43db4f1d96,False
3937fea3b2fc09585ffff9bc49af111eae372e49d633105697bcf2d54df9405b,GEO_3937fea3b2fc0958,ZL1,2,3,45,78,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d67d4f880c35d8c04e889593ccd0d1b9633f0b1f1d43b0e36b6143e25a7e6855,False
39650ea2fe17a74089dfe5c20f01d26672beebada5fd2889ff9526fedab3aa0a,GEO_39650ea2fe17a740,ZL1,2,3,45,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",0bac60c1dd6d98df01be309f7cb7ab2d0090e920adca945bccf97c2931d477ef,False
d86760875736ea61cec96733d118a88015f1a68b01d57466713d570ed3095f29,GEO_d86760875736ea61,ZL1,2,3,45,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",de2824d0f024dfbb53700b4ccdffe7715b016088cbc5e480d8f538e79a713cab,False
dfb289d3d2362e9bfecdf0033243b6bc2396fac8f52d5cca3d24c661d1ead48c,GEO_dfb289d3d2362e9b,ZL1,2,3,45,81,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d715ea078c5749a376de4e07ac493639b0476c10bd1bb222356b485aa05f3fbc,False
aaca18b80939f253dc93bbb6d09b2a57d59290ef667438bc783d1a494dcae824,GEO_aaca18b80939f253,ZL1,2,3,45,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",04f96d126f535e4dd2f43ca88126b8ec52447ae54c1ee66a839e1257ee2608ce,False
b0b3133421e4b447e5c917ab6a26da3c9648b3d8125bf50b232652dabed05ce2,GEO_b0b3133421e4b447,ZL1,2,3,46,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",fa93d0a55756ad63a80956274a468d4e64723fb06694cb3b32cc51ec06835a9f,False
aa29e9fcafb47073957d732cf6104a8d9b422aa5ddcd4428c2701a70b387ee16,GEO_aa29e9fcafb47073,ZL1,2,3,46,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",2fe84739a168b1441f48668f5f21dd9bc1cd068c8f7c28e10a401e7367038698,False
0b8f3e9a6bfad9ed0dfbd28cefd55a61358df44ad92cedefa134e339dbe21707,GEO_0b8f3e9a6bfad9ed,ZL1,2,3,46,78,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",ec6da69f5e03c80e2665511d3c60723be5e4ae2d136cf25922d6c960bd02bf06,False
d27ac71dc74bd711ae1ef2faa5b85efeb4b82dc7993c24144a0a9b84fb4641d7,GEO_d27ac71dc74bd711,ZL1,2,3,46,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",176c1a6e0ba52760c6b742eb0d256defd3fe762381de58e5403dc8c4b31de1ef,False
c0ab074c25d584350c5e39ace417e8be4978a927a39cb0f74685c33d62b3f4d9,GEO_c0ab074c25d58435,ZL1,2,3,46,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d745d146570808c371f00a077461380546af2d511e263350a221cd4e0e446896,False
c72b69929ffa1da2874742e0dcbb45136d0e14f5ee2c1629beecb0082d7cc0c2,GEO_c72b69929ffa1da2,ZL1,2,3,46,81,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",5c20e6f413ce3027031a72b0a16d4495153450872d8b6c5bc28e1b0cfbdd9f1f,False
e6c8a8189135cf18334216b45157be78e827dee5690a868239383c09bbdc7fba,GEO_e6c8a8189135cf18,ZL1,2,3,46,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",6fd7d1bc8b2d3cca63cadbf7ff3c57394b2a8d3746020e288a189294d17e4538,False
d6470d9fb5519897564182a3ca6f26f6eac2b842297c8f8a19a5590f452310d1,GEO_d6470d9fb5519897,ZL1,2,3,47,76,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",7874de432b4157017678f40fba908010f8ec0d6a398a1eda1953bf0cf4b27f05,False
9ce8cabaecaefdcff934504cd9fb0d2615490b52360dac43dc03e7b39b958132,GEO_9ce8cabaecaefdcf,ZL1,2,3,47,77,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d6f7f655a2bda21e81fc7873e19a1e6137787cd3d1aa33b98f7ff4d5ebc26614,False
d4a563d9a03e78ed69bda7cf05505c22f52fe75892ca0de820399cb7c216ba2e,GEO_d4a563d9a03e78ed,ZL1,2,3,47,78,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",bcb43e0d407cf80441ab5656ba61620dad7b783706fc818261200381fb3e8671,False
489394919a5cf57382537c2be3197c5f34443b0379d6367d468469943045b794,GEO_489394919a5cf573,ZL1,2,3,47,79,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",13dca966fe8cba6a6e91f0b47c446dca5a7cdf5bf3d85a8632a432425a3fdf62,False
98d8a2cf8e0ae10bd0e77390f698192c590e93835fa20b5f10238a9b5ac10798,GEO_98d8a2cf8e0ae10b,ZL1,2,3,47,80,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",b0c8dd2a6ad0d4ec20833c53075eb7184b3b657ab85b834bb10d8bd57019c0d4,False
b9a82ecdab8511366c02cabd2b9b208a45a7466811e5360bd2697f9761e65334,GEO_b9a82ecdab851136,ZL1,2,3,47,81,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3d36e099ae238e844627e6f382a978cc100e8e57fd493d5f72f53530f0360fd7,False
12e9fb0288f53cdf7158c45c3725f83114c546ffb8c90b759aa5967657ee23d7,GEO_12e9fb0288f53cdf,ZL1,2,3,47,82,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": false, ""max"": 5, ""min"": 1, ""r"": 0.5, ""value"": 3}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d2c33d37d380e29b652f86793197b26df60b78786227028eb3e96b0f64b251d6,False
