geometry_hash,topology_family,boundary_class,boundary_detail
cbe31bbae6b8dc468a3266b6b41273603141cce932d141dd9047b21e38dbb4ad,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
277b4712577340c210e94e994e98d289dc3e7f7428a0de0f09dd799c776fe519,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
87272a9808d4f23395e67d51875740a757569590b6936ab65835a990e3e46e5c,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
30bc95ca0506355f01103efca4afacec2156f0e8abb4598007fff43d92729c65,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
39a7c59ed27d2f3c433d0f15db2dec3e288620335348ba1061cbfb7f3a3e68ee,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
4fe6b2a1150b7defd4b3500ffc8abd8a13bc624a822d9412574027b2264b71ec,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
1fccfa1c9fb6fe966b3c868c6e28e7400697a868ac836a4adbdcc9dbef862f50,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
512e7d99558f6920b7fa3d4133dada619bdc3543135ae91d5f2e689a44fe199c,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
ece5de62b938c397cef7330848899eb3c21ba80e925d3c32740dfe2da820fad6,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
af3a26ebe4c8f3bee5d33f8e098120ae005b559fa3cb0bf2aecb894bfdd0c1ae,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
16661ddec66966b7df77af468bf8d9e716ef8a291a689c4eade70873074eb5bf,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
4568ff4ccd2688b4e2c8850b9ed9065ec20360935eb02eafd6b23db389696ec5,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
e58e2042abaec8aa0aea293d44c4355b97ecaef0fc817870a4bfb621d07332ff,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
8631a563bb7968551b0afc4385eacc1f893fdce98930bee7580b230a3ff921d5,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
a57b3f2a9f2238854b7d80f827a7bae6a9d7f8847e40e60b528db7068fedaab8,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
fd5b598a6379c66edcf7d48246c9b3f161491148f4dca976b5cae0a97111c8a6,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
86aab0edafd1b05cd3441f594af5faccbcff66391ec62648365360e1d7d17642,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
6b88cc3e247725cb6c1ca66c5b79f5f83e2af34cb8ff42eb589de913902a932d,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
6decce7af8c40a1f77b7d3871ab6e7e5e00c0f3187b5739c18f73556518692c2,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
ce28211eb2cceea0556c3b38c002742d7fa0c093f3463a0189353f90096b1888,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
755d460b3db7ecce8c6a587e3345fa955f21d4005ca0313380f80823e2b61f11,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
0dfd84e488fd36a14b228bd83be98843d87f5d8f9e5979f3e76d3d06e1ceef58,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
5f360a24f6841f4f99ab02b61eadd3a17b1d85816c5a36bcc0bad66e35a35a19,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
806712bcb4bf8802e700bdb8345bc8091dca57941ac5fedab21c37390db0cf93,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
bb8681ab3e054cd8fb47712c63aac748e31effe15db371c4df364177d7fe92e1,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
6ebba8a2f2c5e2e8afbf658aa4bb14daceada4019da32579eb3718ba2958cd71,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
2a9aa9ce1ab3a9a0ce2b0473d42715102c312a3844b278563d97f697a9b3921b,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
6140185307944c140c14fc6591eea4077c3e913aee7f9b96897733dd5666f6f0,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
a24ed9ae9036b3a5edc08ac00564ee95ae612624de4ef425b7f64541efee5d14,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
5ea84cc3ab9e400e6e21bd50531696f72eba5a86bcb21be921dae08e3ddbae6f,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
590a1fbe5727bc050c114aa8dd4df5195c7fc35c23f63a589b919ba8d1e1e3d8,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
bd2cf5986b071f773d766dc433bca6f4c165ce689b7b9bd8d3095ef05e7830cf,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
9c18e914e23664f2676289d2b71a13a64ef81b58a06ca096d5fe84cb24def6d2,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
ccc1f8c671c9d7df81fcb0bfd34d225d0fdb4cd90f2dee9d455401d633caa4c1,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
46c3011af784c0606a32b1ffb3fea5414488cc7d8d5d4db613f351d4442c5f9f,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
3db6295cba17317c24d44fee82c9c08eb6129c899d25529020d35b57cb3e1288,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
56c9fe2a0ee57ac69a2fdd582d6d6b963f66fec1bf65ea2bc2d14786bfa148bb,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
60936e0ccb2d7b9200ae6c04dfac49fb80fd3c4e2e2d6d5475e1a9fdd4f5bcc7,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
c2418964ecbbc82cb32bb27864cdd4338edc87b794a9b9a651e21a94a00d8d8e,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
3bb230c4383f530467211a39e710d9b97c2b262f58332d8825e9ff7c99d3d381,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
9ea8e1d974182006a51ef8b293afbfc5b6d1c4d117341c53c559765d6a84c557,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
c49884d77cd96eaeeee0c026e3c9d3ceca8d9ced2bbc0643c56ea8096d740cfe,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
b15d6f598156927bbab0ade4c9495703ffa6c7569aece4c787a5aae64747015d,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
ebf5ffde1489b6db32dad5ec1f0099f6f58a96f997fe7a1b09b7976382f81b5d,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
854f8790fcd9ec11628ce766a1a6a310e1402d6b183a0a639f4ec46d5fe11d14,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
8edd4050ad97e54a6b156b21f9ac173d2f77757f2d2d2d4508f0328b1b013644,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
bf381700f44ae634b7d041ac7e78ddff7d27ad6d96492046f8f507e47902cba5,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
9408f652b607b1b3d4a0f2638dbf001a88056607f29fe9c22999291906d3cb1e,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
a7875ef9b9049ddc84aef7f0a393a543460e30f79600069c2ff85a02d8ad68f3,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
957b372a20076d0837178bef1cab70cb8f9547eebb142895dd674747aa6a7449,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
1f14399096b147557faf153a8fe1261943d47cad7e465c8d5cdb9939d2d4be33,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
cf2005008ac6a9050a6b941d054cce0169508e71955269151fcf138b82d13f7c,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
cf914dee9a4f380d8d7568302b730ee3c44ea1a1d3083b5416f3bcf80baeb6e7,ZL1,interior,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
3344ff008f1201dc6e8eb89013e6eaee99196759842296caec744d7776510e99,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
e642052141c53254e4c9befed87e6a7141deff26db7652ab38b688f6ac3fb7d0,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
584c3817733b345f2ed32c410b6c348dc4539cabc11b19fe276c4bbc8303a8ca,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
4d06ef07f9a966628fffdd5edf7a4aab9330b97840ccba30676875869dd64e46,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
9a4cf2ae5ed4bb5e10a5f4acb5bf1ece2fa0f118368a8a48837723526ab80d85,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":false,""max"":5,""min"":1,""r"":0.5,""value"":3},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
